pos_neg	9590	Correct	Joten tiedän.	@2 Act Prs Sg1 V tietää	Joten en tiedä.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	8116	Correct	Meillä on Pakistanin politiikkaa.	@2 Act Prs Sg3 V olla	Meillä ei ole Pakistanin politiikkaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	21394	Correct	Todellisuus on kuitenkin selvä.	@2 Act Prs Sg3 V olla || @3 Adv kuitenkin	Todellisuus ei kuitenkaan ole selvä.	@2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7589	Correct	Se on tähän mennessä vastannut.	@2 Act Prs Sg3 V olla	Se ei ole tähän mennessä vastannut.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10018	Correct	Saksan syyttäjäviranomaiset tai komissio ovat eilen tunnistaneet naisen.	@1 Gen N Prop Saksa Sg saksa || @2 A N Nom Pl Pos syyttäjä#viran#omainen || @5 Act Pl3 Prs V olla || @7 Act ConNeg Nom Pl Pos PrfPrc Pst V tunnistaa || @8 Gen N Sg nainen	Liitto valtion syyttäjä tai komissio ei tunnistanut naista eilen.	@1 Liitto N Nom Prop Sg liitto || @2 Gen N Sg valtio || @3 N Nom Sg syyttäjä || @6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Nom Pos PrfPrc Pst Sg V tunnistaa || @8 N Par Sg nainen
pos_neg	9304	Correct	Kunnioitamme Skotlantia, mutta olemme peloissaan.	@5 Act Pl1 Prs V olla || @6 A Adv Ine N Pl Pos Px3 pelko peloissaan	Kunnioitamme Skotlantia, mutta emme pelkää.	@5 Neg Pl1 V ei || @6 Act ConNeg Impv Prs Sg2 Sg3 V peljätä pelätä
pos_neg	15755	Correct	Tämä on käynyt ilmi, on liioittelua.	@2 @6 Act Prs Sg3 V olla	Tämä on käynyt ilmi, ei liioittelua.	@6 Adv Interj Neg Sg3 V ei
pos_neg	3789	Correct	Haluat talosi sidottu riita.	@1 Act Prs Sg2 V haluta	Et halua talosi sidottu riita.	@1 Adv Neg Sg2 V ei et || @2 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta
pos_neg	6734	Correct	Kadut olivat aina niin täynnä pyöräilijöille.	@2 Act Pl3 Pst V olla || @6 All N Pl pyöräilijä	Kadut eivät aina olleet niin täynnä pyöräilijöitä.	@2 Neg Pl3 V ei || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V olla || @7 N Par Pl pyöräilijä
pos_neg	4063	Correct	Hänen täytyi tehdä tämä.	@1 Gen Pers Pron Sg hän || @2 Act Pst Sg3 V täytyä || @4 Dem Nom Pron Sg tämä	Hän ei tarvitse tehdä tätä.	@1 Nom Pers Pron Sg hän || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V tarvita || @5 Dem Par Pron Sg tämä
pos_neg	8330	Correct	Hall oli ostamassa tätä logiikkaa.	@2 Act Pst Sg3 V olla || @3 AgPrc Ine Inf3 Pos Sg V ostaa	Hall ei ostanut tätä logiikkaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V ostaa
pos_neg	15695	Correct	Tiedämme, kuinka menestyksekäs hyökkäys oli.	@1 Act Pl1 Prs V tietää	Emme tiedä, kuinka menestyksekäs hyökkäys oli.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	13702	Correct	Soitimme kovasti.	@1 Act Pl1 Pst V soittaa	Emme Pelaa kovasti.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 Sg3 V pelata
pos_neg	21109	Correct	Tietenkin sinun huomautus, mutta se väliä.		Tietenkin sinun huomautus, mutta se ei ole väliä.	@7 Adv Interj Neg Sg3 V ei || @8 Act ConNeg Impv Prs Sg2 V olla
pos_neg	21553	Correct	Tämä asenne on Fazed Hollywood rukous verkosto.	@3 Act Prs Sg3 V olla	Tämä asenne ei ole Fazed Hollywood rukous verkosto.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	500	Correct	Se mahdollistaa kopioinnin CD-levylle.	@2 Act Inf1 Lat Prs Sg3 V mahdollistaa || @3 Gen N Sg kopiointi	Se ei salli kopiointia CD-levylle.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V sallia || @4 N Par Sg kopiointi
pos_neg	18594	Correct	Ne on täytetty.	@1 Dem Nom Pl Pron ne || @2 Act Prs Sg3 V olla	Niitä ei ole täytetty.	@1 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11177	Correct	Tämä oli tarkoitus joukkueen valituksen.	@2 Act Pst Sg3 V olla	Tämä ei ollut tarkoitus joukkueen valituksen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	13115	Correct	Kuolinsyy on tiedossa.	@2 Act Prs Sg3 V olla	Kuolinsyy ei ole tiedossa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7422	Correct	Tämä on ensimmäinen kerta, kun presidentti Mubarak on omaksunut ydin voiman.	@2 @9 Act Prs Sg3 V olla	Tämä ei ole ensimmäinen kerta, kun presidentti Mubarak on omaksunut ydin voiman.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11117	Correct	Olemme olleet tässä vaiheessa jonkin aikaa.	@1 Act Gen N Nom Ole Pl Pl1 Prop Prs PxPl1 Sg V olla || @5 Gen Indef Pron Qnt Sg jokin || @6 Adv N Par Sg aika aikaa	Emme ole olleet tässä vaiheessa vähään aikaan.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @6 A Ill Pos Sg vähä || @7 Adp Adv Ill N Po Pr Sg aika aikaan
pos_neg	458	Correct	Havainnot osoittavat suoraa syy-seuraus suhdetta.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V osoittaa osoittava	Havainnot eivät todista suoraa syy-seuraus suhdetta.	@2 Neg Pl3 V ei || @3 Act ConNeg Ela Impv N Prs Sg Sg2 V todi todistaa
pos_neg	9709	Correct	Mitä olet oppinut kolmannella luokalla.	@2 Act Prs Sg2 V olla || @3 A Act ConNeg N Nom Pos PrfPrc Pst Sg V oppia oppinut	Mitä et opi kolmannella luokalla.	@2 Adv Neg Sg2 V ei et || @3 Act ConNeg Impv Prs Sg2 V oppia
