pos_neg	9590	Correct	Joten tiedän.	@1 Adv joten || @2 Act Prs Sg1 V tietää	En siis tiedä.	@1 Neg Sg1 V ei || @2 Adv siis || @3 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	8116	Correct	Meillä on Pakistanin politiikka.	@2 Act Prs Sg3 V olla || @4 N Nom Sg politiikka	Meillä ei ole Pakistanin politiikkaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 N Par Sg politiikka
pos_neg	21394	Correct	Todellisuus on kuitenkin selkeä.	@2 Act Prs Sg3 V olla || @3 Adv kuitenkin	Todellisuus ei kuitenkaan ole selkeä.	@2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7589	Correct	Se on tähän mennessä vastannut.	@2 Act Prs Sg3 V olla || @3 Adv Dem Ill Pron Sg tähän tämä || @4 Act Adp Adv Ine Inf2 Po Pr V mennessä mennä	Se ei ole toistaiseksi vastannut.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A Adv N Nom Ords#tai#seksi Pos Sg Tra toi tois#tai#seksi toistainen toistaiseksi
pos_neg	10018	Correct	Liittovaltion syyttäjät tai komissio tunnistivat naisen eilen.	@5 Act Pl3 Pst V tunnistaa || @6 Gen N Sg nainen	Liittovaltion syyttäjät tai komissio eivät tunnistaneet naista eilen.	@5 Neg Pl3 V ei || @6 Act ConNeg Nom Pl Pos PrfPrc Pst V tunnistaa || @7 N Par Sg nainen
pos_neg	9304	Correct	Kunnioitamme Skotlantia, mutta olemme peloissamme.	@5 Act Pl1 Prs V olla	Kunnioitamme Skotlantia, mutta emme ole peloissamme.	@5 Neg Pl1 V ei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	15755	Correct	On käynyt ilmi, että tämä on hyperbole.	@7 Act Prs Sg3 V olla || @8 N Nom Sg hyper#bole	On käynyt ilmi, että tämä ei ole liioittelua.	@7 Adv Interj Neg Sg3 V ei || @8 Act ConNeg Impv Prs Sg2 V olla || @9 N Par Sg V liioitella liioittelu
pos_neg	3789	Correct	Haluat, että talosi on sidottu oikeudenkäynteihin.	@1 Act Prs Sg2 V haluta	Et halua, että talosi on sidottu oikeudenkäynteihin.	@1 Adv Neg Sg2 V ei et || @2 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta
pos_neg	6734	Correct	Kadut olivat aina niin täynnä pyöräilijöitä.	@2 Act Pl3 Pst V olla	Kadut eivät aina olleet niin täynnä pyöräilijöitä.	@2 Neg Pl3 V ei || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	4063	Correct	Hänen oli tehtävä tämä.	@2 Act Pst Sg3 V olla || @3 N Nom Pass Pos PrsPrc Sg tehdä tehtävä || @4 Dem Nom Pron Sg tämä	Hänen ei tarvinnut tehdä tätä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V tarvita || @4 ConNeg Inf1 Lat Pass Prs V tehdä || @5 Dem Par Pron Sg tämä
pos_neg	8330	Correct	Hall oli ostamassa sitä logiikkaa.	@2 Act Pst Sg3 V olla	Hall ei ollut ostamassa sitä logiikkaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	15695	Correct	Tiedämme, miten onnistunut heidän hyökkäyksensä oli.	@1 Act Pl1 Prs V tietää || @4 A Act ConNeg Nom Pos PrfPrc Pst Sg V onnistua onnistunut || @7 Act Pst Sg3 V olla	Emme tiedä, miten hyvin heidän hyökkäyksensä onnistui.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää || @5 A Adv Ins N Nom Pl Pos Sg Superl hyvin hyvä || @8 Act Pst Sg3 V onnistua
pos_neg	13702	Correct	Pelasimme kovaa.	@1 Act Pl1 Pst V pelata	Emme pelanneet kovaa.	@1 Neg Pl1 V ei || @2 Act ConNeg Nom Pl Pos PrfPrc Pst V pelata
