pos_neg	9590	Correct	Joten tiedän.	@2 Act Prs Sg1 V tietää	Joten en tiedä.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	8116	Correct	Meillä on Pakistanin politiikka.	@2 Act Prs Sg3 V olla || @4 N Nom Sg politiikka	Meillä ei ole Pakistanin politiikkaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 N Par Sg politiikka
pos_neg	21394	Correct	Todellisuus on kuitenkin selkeä.	@1 N Nom Sg todellisuus || @2 Act Prs Sg3 V olla || @3 Adv kuitenkin || @4 A Act ConNeg Impv Nom Pos Prs Sg Sg2 V seljetä selkeä	Tosiasia ei kuitenkaan ole selvä.	@1 N Nom Sg tosi#asia || @2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Impv Prs Sg2 V olla || @5 A Nom Pos Sg selvä
pos_neg	7589	Correct	Se on toistaiseksi vastannut.	@2 Act Prs Sg3 V olla	Se ei ole toistaiseksi vastannut.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10018	Correct	Naisten tunnistettiin eilen liittovaltion syyttäjillä tai komissiolla.	@1 Gen N Pl nainen || @2 Pass Pe4 Pst V tunnistaa || @5 Ade N Pl syyttäjä || @7 Ade N Sg komissio	Naista ei tunnistettu eilen liittovaltion syyttäjiltä tai komissiolta.	@1 N Par Sg nainen || @2 Adv Interj Neg Sg3 V ei || @3 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V tunnistaa tunnistettu || @6 Abl N Pl syyttäjä || @8 Abl N Sg komissio
pos_neg	9304	Correct	Kunnioitamme Skotlantia, mutta me pelkäämme.	@5 Nom Pers Pl Pron me || @6 Act Pl1 Prs V peljätä pelätä	Kunnioitamme Skotlantia, mutta emme ole peloissamme.	@5 Neg Pl1 V ei || @6 Act ConNeg Impv Prs Sg2 V olla || @7 A Adv Ine N Pl Pos PxPl1 pelko peloissaan
pos_neg	15755	Correct	Tämä osoittautuu hyperbooliksi.	@3 N Sg Tra hyper#booli	Tämä osoittautuu, ei ole hyperbola.	, @3 || @4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla || @6 N Nom Sg hyper#bola hyperbola
pos_neg	3789	Correct	Haluat talosi sidottu oikeudenkäyntiin.	@1 Act Prs Sg2 V haluta	Et halua talosi sidottu oikeudenkäyntiin.	@1 Adv Neg Sg2 V ei et || @2 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta
pos_neg	6734	Correct	Kadut olivat aina niin täynnä pyöräilijöitä.	@2 Act Pl3 Pst V olla	Kadut eivät aina olleet niin täynnä pyöräilijöitä.	@2 Neg Pl3 V ei || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	4063	Correct	Hänen täytyi tehdä tämä.	@2 Act Pst Sg3 V täytyä || @4 Dem Nom Pron Sg tämä	Hänen ei tarvinnut tehdä tätä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V tarvita || @5 Dem Par Pron Sg tämä
pos_neg	8330	Correct	Hall osti tämän logiikan.	@2 Act Pst Sg3 V ostaa || @3 Dem Gen Pron Sg tämä || @4 Gen N Sg logiikka	Hall ei ostanut tätä logiikkaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V ostaa || @4 Dem Par Pron Sg tämä || @5 N Par Sg logiikka
pos_neg	15695	Correct	Tiedämme kuinka onnistunut hyökkäys oli.	@1 Act Pl1 Prs V tietää	Emme tiedä kuinka onnistunut hyökkäys oli.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	13702	Correct	Pelasimme kovasti.	@1 Act Pl1 Pst V pelata	Emme pelannut kovasti.	@1 Neg Pl1 V ei || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V pelata
pos_neg	21109	Correct	Tietenkin huomaisit, mutta se merkitsi.	@5 Dem Nom Pron Sg se || @6 Act Pst Sg3 V merkitä	Tietenkin huomaisit, mutta sillä ei ollut väliä.	@5 Ade CS Dem Pron Sg se sillä || @6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @8 Adv N Par Sg väli väliä
pos_neg	21553	Correct	Tämä asenne on horjuttanut Hollywood Prayer Networkiä.	@3 Act Prs Sg3 V olla || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V horjuttaa || @5 Hollywood N Nom Prop Sg || @6 Prayer || @7 Networkiä	Tämä asenne ei ole hidastanut Hollywood-rukousverkkoa.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Act ConNeg Nom Pos PrfPrc Pst Sg V hidastaa || @6 Hollywood#rukous#verkko N Par Sg
pos_neg	500	Correct	Se mahdollistaa kopioinnin CD-levylle.	@2 Act Inf1 Lat Prs Sg3 V mahdollistaa || @3 Gen N Sg kopiointi	Se ei salli kopiointia CD-levylle.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V sallia || @4 N Par Sg kopiointi
pos_neg	18594	Correct	Ne on täytetty.	@1 Dem Nom Pl Pron ne || @2 Act Prs Sg3 V olla	Niitä ei ole täytetty.	@1 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11177	Correct	Tämä oli tiimin valinnan tarkoitus.	@1 Dem Nom Pron Sg tämä || @2 Act Pst Sg3 V olla || @3 Gen N Nom Sg tii#min tiimi || @4 Gen N Sg valinta	Se ei ollut joukkueen valituksen tarkoitus.	@1 Dem Nom Pron Sg se || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 Gen N Sg joukkue || @5 Gen N Sg valitus
pos_neg	13115	Correct	Kuolemansyy on tiedossa.	@1 N Nom Sg kuoleman#syy || @2 Act Prs Sg3 V olla || @3 Ine N Sg tieto	Kuoleman syytä ei tiedetä.	@1 AgPrc Gen Inf3 Kuolema Man N Pos Prop Sg V kuolema kuolla || @2 Act ConNeg Impv N Par Prs Sg Sg2 V syy syyttää || @3 Adv Interj Neg Sg3 V ei || @4 ConNeg Pass Prs V tietää
pos_neg	7422	Correct	Tämä on ensimmäinen kerta, kun herra Mubarak on omaksunut ydinvoiman.	@2 @9 Act Prs Sg3 V olla	Tämä ei ole ensimmäinen kerta, kun herra Mubarak on omaksunut ydinvoiman.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11117	Correct	Olemme olleet tässä vaiheessa jonkin aikaa.	@1 Act Gen N Nom Ole Pl Pl1 Prop Prs PxPl1 Sg V olla	Emme ole olleet tässä vaiheessa jonkin aikaa.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	458	Correct	Tulokset osoittavat suoran syy-seuraus-suhteen.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V osoittaa osoittava || @3 A Gen N Pos Sg suora || @4 Gen N Sg syy#seuraus#suhde	Tulokset eivät osoita suoraa syy-seuraus-suhdetta.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V osoittaa || @4 A N Par Pos Sg suora || @5 N Par Sg syy#seuraus#suhde
