pos_neg	9590	Identical	Niin, en tiedä.		Niin, en tiedä.	
pos_neg	8116	Correct	Meillä on Pakistanin politiikkaa.	@2 Act Prs Sg3 V olla	Meillä ei ole Pakistanin politiikkaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	21394	Correct	Todellisuus, kuitenkin, on selkeä.	@5 Act Prs Sg3 V olla	Todellisuus, kuitenkin, ei ole selkeä.	@5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7589	Correct	Se on toistaiseksi vastannut.	@2 Act Prs Sg3 V olla	Se ei ole toistaiseksi vastannut.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10018	Correct	Nainen todettiin eilen, että liittovaltion syyttäjät tai komissio.	@2 Pass Pe4 Pst V todeta || , @4 || @5 CS Interj Part että || @7 N Nom Pl syyttäjä	Nainen ei tunnistettu eilen liittovaltion syyttäjien tai komissio.	@2 Adv Interj Neg Sg3 V ei || @3 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V tunnistaa tunnistettu || @6 Gen N Pl syyttäjä
pos_neg	9304	Correct	Kunnioitamme Skotlannissa, mutta olemme pelottaa.	@5 Act Pl1 Prs V olla || @6 Act Inf1 Lat Prs Sg3 V pelottaa	Kunnioitamme Skotlannissa, mutta emme pelkää.	@5 Neg Pl1 V ei || @6 Act ConNeg Impv Prs Sg2 Sg3 V peljätä pelätä
pos_neg	15755	Correct	Tämän, se kääntyy pois, on liioittelu.	@7 Act Prs Sg3 V olla || @8 N Nom Sg V liioitella liioittelu	Tämän, se kääntyy pois, ei ole liioittelua.	@7 Adv Interj Neg Sg3 V ei || @8 Act ConNeg Impv Prs Sg2 V olla || @9 N Par Sg V liioitella liioittelu
pos_neg	3789	Correct	Haluat talosi sidottu riita.	@1 Act Prs Sg2 V haluta	Et halua talosi sidottu riita.	@1 Adv Neg Sg2 V ei et || @2 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta
pos_neg	6734	Correct	Kadut olivat aina niin täynnä pyöräilijöitä.	@1 Act N Nom Pl Prs Sg2 V katu katua || @2 Act Pl3 Pst V olla	Kaduilla ei ollut aina niin täynnä pyöräilijöitä.	@1 Ade N Pl katu || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	4063	Correct	Hänen täytyi tehdä tämä.	@1 Gen Pers Pron Sg hän || @2 Act Pst Sg3 V täytyä || @4 Dem Nom Pron Sg tämä	Hän ei tarvitse tehdä tätä.	@1 Nom Pers Pron Sg hän || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V tarvita || @5 Dem Par Pron Sg tämä
