pos_neg	9590	Correct	Joten tiedän.	@2 Act Prs Sg1 V tietää	Joten en tiedä.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	8116	Correct	Meillä on Pakistanin politiikka.	@2 Act Prs Sg3 V olla || @4 N Nom Sg politiikka	Meillä ei ole Pakistanin politiikkaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 N Par Sg politiikka
pos_neg	21394	Correct	Todellisuus on kuitenkin selkeä.	@2 Act Prs Sg3 V olla || @3 Adv kuitenkin	Todellisuus ei kuitenkaan ole selkeä.	@2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7589	Correct	Se on tähän mennessä vastannut.	@2 Act Prs Sg3 V olla	Se ei ole tähän mennessä vastannut.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10018	Correct	Liittovaltion syyttäjät tai komissio määrittivät eilen naisen.	@5 Act Pl3 Pst V määrittää || @7 Gen N Sg nainen	Liittovaltion syyttäjät tai komissio eivät nimenneet naista eilen.	@5 Neg Pl3 V ei || @6 Act ConNeg Nom Pl Pos PrfPrc Pst V nimetä || @7 N Par Sg nainen
pos_neg	9304	Correct	Kunnioitamme Skotlantia, mutta pelkäämme.	@5 Act Pl1 Prs V peljätä pelätä	Kunnioitamme Skotlantia, mutta emme pelkää.	@5 Neg Pl1 V ei || @6 Act ConNeg Impv Prs Sg2 Sg3 V peljätä pelätä
pos_neg	15755	Correct	Tämä, se osoittautuu, on hyperbole.	@6 Act Prs Sg3 V olla || @7 N Nom Sg hyper#bole	Tämä, se osoittautuu, ei ole liioittelua.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla || @8 N Par Sg V liioitella liioittelu
pos_neg	3789	Correct	Haluat talon sidottu riita-asioihin.	@1 Act Prs Sg2 V haluta || @2 Gen N Sg talo	Et halua talosi sidottu riita-asioihin.	@1 Adv Neg Sg2 V ei et || @2 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta || @3 Gen N Nom Pl PxSg2 Sg talo
pos_neg	6734	Correct	Kadut olivat aina niin täynnä pyöräilijöitä.	@1 Act N Nom Pl Prs Sg2 V katu katua || @2 Act Pl3 Pst V olla	Kaduilla ei aina ollut niin täynnä pyöräilijöitä.	@1 Ade N Pl katu || @2 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	4063	Correct	Hän joutui tekemään tämän.	@1 Nom Pers Pron Sg hän || @2 Act Pst Sg3 V joutua || @3 AgPrc Ill Inf3 Pos Sg V tehdä || @4 Dem Gen Pron Sg tämä	Hänen ei tarvinnut tehdä niin.	@1 Gen Pers Pron Sg hän || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V tarvita || @4 ConNeg Inf1 Lat Pass Prs V tehdä || @5 Adv Dem Ins Part Pl Pron ne niin
pos_neg	8330	Correct	Hall oli ostamassa, että logiikkaa.	@2 Act Pst Sg3 V olla || @3 AgPrc Ine Inf3 Pos Sg V ostaa || , @4 || @5 CS Interj Part että	Hall ei ostanut tätä logiikkaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V ostaa || @4 Dem Par Pron Sg tämä
pos_neg	15695	Correct	Tiedämme, miten onnistunut heidän hyökkäyksensä oli.	@1 Act Pl1 Prs V tietää	Emme tiedä, miten onnistunut heidän hyökkäyksensä oli.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	13702	Correct	Soitimme kovaa.	@1 Act Pl1 Pst V soittaa || @2 A Adv Par Pos Sg kova kovaa	Emme pelanneet kovalla kädellä.	@1 Neg Pl1 V ei || @2 Act ConNeg Nom Pl Pos PrfPrc Pst V pelata || @3 A Ade Adv Pos Sg kova kovalla || @4 Ade N Sg käsi
pos_neg	21109	Correct	Tietysti huomasitte, mutta sillä oli merkitystä.	@1 Adv tietysti || @2 Act Pl2 Pst V huomata || @6 Act Pst Sg3 V olla || @7 A Ela N Par Pass Pos PrfPrc Sg merkitty merkitys merkitä	Tietenkin huomasit, mutta sillä ei ollut väliä.	@1 Adp Adv Foc_kin Po Pr tieten tietenkin || @2 Act Pst Sg2 V huomata || @6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @8 Adv N Par Sg väli väliä
pos_neg	21553	Correct	Tämä asenne on muokannut Hollywoodin rukousverkostoa.	@3 Act Prs Sg3 V olla || @5 Gen Hollywood N Prop Sg || @6 N Par Sg rukous#verkosto	Tämä asenne ei ole muokannut Hollywood Prayer Network -verkostoa.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @6 Hollywood N Nom Prop Sg || @7 Prayer || @8 Network || @9 N Par Sg TrunCo verkosto
pos_neg	500	Correct	Se mahdollistaa kopioinnin CD.	@2 Act Inf1 Lat Prs Sg3 V mahdollistaa || @3 Gen N Sg kopiointi	Se ei salli kopiointia CD: Lle.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V sallia || @4 N Par Sg kopiointi || : @6 || @7 Forgn N lle
pos_neg	18594	Correct	Ne on täytetty.	@1 Dem Nom Pl Pron ne || @2 Act Prs Sg3 V olla	Niitä ei ole täytetty.	@1 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11177	Correct	Se oli ryhmän vetoomuksen tarkoitus.	@2 Act Pst Sg3 V olla	Se ei ollut ryhmän vetoomuksen tarkoitus.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	13115	Correct	Kuoleman syy on tiedossa.	@1 AgPrc Gen Inf3 Kuolema Man N Pos Prop Sg V kuolema kuolla || @2 N Nom Sg syy || @3 Act Prs Sg3 V olla	Kuolinsyy ei ole tiedossa.	@1 N Nom Sg kuolin#syy || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7422	Correct	Tämä on ensimmäinen kerta, kun presidentti Mubarak on ottanut ydinvoiman omakseen.	@2 @9 Act Prs Sg3 V olla	Tämä ei ole ensimmäinen kerta, kun presidentti Mubarak on ottanut ydinvoiman omakseen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11117	Correct	Olemme olleet tässä vaiheessa.	@1 Act Gen N Nom Ole Pl Pl1 Prop Prs PxPl1 Sg V olla	Emme ole olleet tässä vaiheessa.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	458	Correct	Tulokset osoittavat, että syy-ja-seuraus-suhde.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V osoittaa osoittava || , @3 || @4 CS Interj Part että || @7 N Nom Sg TrunCo seuraus#suhde	Tulokset eivät osoita suoraa syy-ja-seuraus-suhdetta.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V osoittaa || @4 A N Par Pos Sg suora || @7 N Par Sg TrunCo seuraus#suhde
pos_neg	9709	Correct	Mitä opit kolmannessa luokassa.	@2 Act N Nom Pl Prs Pst Sg2 V oppi oppia	Mitä et opi kolmannessa luokassa.	@2 Adv Neg Sg2 V ei et || @3 Act ConNeg Impv Prs Sg2 V oppia
pos_neg	42	Correct	Tuomion julistamispäivä on vahvistettu.	@1 Gen N Sg tuomio || @2 N Nom Sg julistamis#päivä julists#päivä || @3 Act Prs Sg3 V olla || @4 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V vahvistaa vahvistettu	Tuomiota ei ole päätetty.	@1 N Nom Par Sg tuomi#ota tuomio || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V päätetty päättää
pos_neg	19834	Right feature not found	Hänellä ei ole oikeutta saada palkintorahoja mestaruuskisoista.	@1 Ade Pers Pron Sg hän || @4 N Par Sg oikeus || @6 N Par Pl palkinto#raha || @7 Ela N Pl mestaruus#kisa	Hän ei ole kiellettyä saada palkintorahaa mestaruuden.	@1 Nom Pers Pron Sg hän || @4 A Par Pass Pos PrfPrc Sg kielletty kieltää || @6 N Par Sg palkinto#raha || @7 Gen N Sg mestaruus
pos_neg	18483	Correct	Olen kuitenkin varma, kuka on vaalikelpoinen.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla || @2 Adv kuitenkin	En ole kuitenkaan varma, kuka on vaalikelpoinen.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @3 Adv Ill N Sg kui#tenka kuitenkaan
