pos_neg	9590	Correct	Niinpä minä tiedän.	@3 Act Prs Sg1 V tietää	Niinpä minä en tiedä.	@3 Neg Sg1 V ei || @4 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	8116	Correct	Meillä on Pakistan politiikka.	@2 Act Prs Sg3 V olla || @3 N Nom Pakistan Prop Sg	Meillä emme ole Pakistanin politiikka.	@2 Neg Pl1 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Gen N Pakistan Prop Sg
pos_neg	21394	Correct	Realiteetti kuitenkin on selväpiirteinen.	@2 Adv kuitenkin || @3 Act Prs Sg3 V olla	Realiteetti kuitenkaan ei ole selväpiirteinen.	@2 Adv Ill N Sg kui#tenka kuitenkaan || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7589	Correct	Se on toistaiseksi vastannut.	@2 Act Prs Sg3 V olla	Se ei ole ei toistaiseksi vastannut.	@3 Act ConNeg Impv Prs Sg2 V olla || @2 @4 Adv Interj Neg Sg3 V ei
pos_neg	10018	Correct	Nainen tunnisti eilen liittosyyttäjät tai komissio.	@2 Act Pst Sg3 V tunnistaa	Nainen eivät olleet ei tunnistettu eilen liittosyyttäjät tai komissio.	@2 Neg Pl3 V ei || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V olla || @4 Adv Interj Neg Sg3 V ei || @5 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V tunnistaa tunnistettu
pos_neg	9304	Correct	Me kunnioitamme Scotlandia mutta meidät säikytetään.	@6 Pass Pe4 Prs V säikyttää	Me kunnioitamme Scotlandia mutta meidät ei säikytetä.	@6 Adv Interj Neg Sg3 V ei || @7 ConNeg Pass Prs V säikyttää
pos_neg	15755	Correct	Tämä se osoittautuu, on hyperboli.	@5 Act Prs Sg3 V olla	Tämä se osoittautuu, ei ole hyperboli.	@5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	3789	Correct	Haluat sinun talo sidottu käräjöinnissä.	@1 Act Prs Sg2 V haluta || @3 N Nom Sg talo	Sinä ei halua sinun talosi sidottu käräjöinnissä.	@1 Dem Ess Nom Pers Pron Sg se sinä || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta || @5 Gen N Nom Pl PxSg2 Sg talo
pos_neg	6734	Correct	Kadut olivat aina niin täpötäysiä pyöräilijöiden kanssa.	@2 Act Pl3 Pst V olla	Kadut eivät olleet eivät aina niin täpötäysiä pyöräilijöiden kanssa.	@3 Act ConNeg Nom Pl Pos PrfPrc Pst V olla || @2 @4 Neg Pl3 V ei
pos_neg	4063	Correct	Hänen täytyi tehdä tämän.	@1 Gen Pers Pron Sg hän || @2 Act Pst Sg3 V täytyä || @3 ConNeg Inf1 Lat Pass Prs V tehdä	Hän ei ole tekemiseksi tämän.	@1 Nom Pers Pron Sg hän || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 N Sg Tra V tehdä tekeminen
pos_neg	8330	Correct	Halli osti tuon logiikan.	@3 Act Dem Gen Pron Prs Sg Sg1 V tuo tuoda || @4 Gen N Sg logiikka	Halli ei ollut osti tuota logiikkaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @5 Act Adv ConNeg Dem Impv Par Pron Prs Sg Sg2 V tuo tuota tuottaa || @6 N Par Sg logiikka
pos_neg	15695	Correct	Me tiedämme kuinka menestykselliset heidän hyökkäys oli.	@2 Act Pl1 Prs V tietää	Me emme tiedä kuinka menestykselliset heidän hyökkäys oli.	@2 Neg Pl1 V ei || @3 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	13702	Correct	Me pelasimme kovasti.	@2 Act Pl1 Pst V pelata	Me emme pelanneet kovasti.	@2 Neg Pl1 V ei || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V pelata
