pos_neg	9590	Correct	Niin tiedän.	@1 Adv Dem Ins Part Pl Pron ne niin || @2 Act Prs Sg1 V tietää	En siis tiedä.	@1 Neg Sg1 V ei || @2 Adv siis || @3 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	8116	Correct	Meillä on Pakistanin politiikka.	@2 Act Prs Sg3 V olla || @4 N Nom Sg politiikka	Meillä ei ole Pakistanin politiikkaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 N Par Sg politiikka
pos_neg	21394	Correct	Todellisuus on kuitenkin selkeä.	@2 Act Prs Sg3 V olla || @3 Adv kuitenkin	Todellisuus ei kuitenkaan ole selkeä.	@2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7589	Correct	Se on toistaiseksi vastannut.	@2 Act Prs Sg3 V olla	Se ei ole toistaiseksi vastannut.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10018	Correct	Nainen tunnistettiin eilen liittovaltion syyttäjien tai komission toimesta.	@2 Pass Pe4 Pst V tunnistaa || @5 Gen N Pl syyttäjä || @7 Gen N Sg komissio || @8 Adp Ela N Po Pr Sg toimesta toimi	Nainen ei tunnistanut eilen liittovaltion syyttäjää tai komissiota.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V tunnistaa || @6 N Par Sg syyttäjä || @8 N Par Sg komissio
pos_neg	9304	Correct	Kunnioitamme Skotlantia, mutta pelkäämme.	@5 Act Pl1 Prs V peljätä pelätä	Kunnioitamme Skotlantia, mutta emme pelkää.	@5 Neg Pl1 V ei || @6 Act ConNeg Impv Prs Sg2 Sg3 V peljätä pelätä
pos_neg	15755	Correct	Tämä osoittautuu liioitteluksi.	@2 Act Prs Sg3 V osoittautua || @3 N Sg Tra V liioitella liioittelu	Tämä ei ole liioittelua.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 N Par Sg V liioitella liioittelu
pos_neg	3789	Correct	Haluat talosi sidottu käräjöintiin.	@1 Act Prs Sg2 V haluta || @3 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V sidottu sitoa	Et halua, että talosi sidotaan käräjöintiin.	@1 Adv Neg Sg2 V ei et || @2 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta || , @3 || @4 CS Interj Part että || @6 Pass Pe4 Prs V sitoa
pos_neg	6734	Correct	Kadut olivat aina niin täynnä pyöräilijöitä.	@2 Act Pl3 Pst V olla	Kadut eivät olleet aina niin täynnä pyöräilijöitä.	@2 Neg Pl3 V ei || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	4063	Correct	Hänen piti tehdä tämä.	@2 Act Pst Sg3 V pitää || @4 Dem Nom Pron Sg tämä	Hänen ei tarvinnut tehdä tätä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V tarvita || @5 Dem Par Pron Sg tämä
pos_neg	8330	Correct	Talo oli ostamassa tuota logiikkaa.	@2 Act Pst Sg3 V olla	Talo ei ollut ostamassa tuota logiikkaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	15695	Correct	Tiedämme, miten onnistunut heidän hyökkäyksensä oli.	@1 Act Pl1 Prs V tietää	Emme tiedä, miten onnistunut heidän hyökkäyksensä oli.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	13702	Correct	Pelasimme kovaa.	@1 Act Pl1 Pst V pelata	Emme pelanneet kovaa.	@1 Neg Pl1 V ei || @2 Act ConNeg Nom Pl Pos PrfPrc Pst V pelata
pos_neg	21109	Correct	Totta kai huomaa, mutta sillä oli merkitystä.	@7 Act Pst Sg3 V olla || @8 A Ela N Par Pass Pos PrfPrc Sg merkitty merkitys merkitä	Totta kai huomaa, mutta sillä ei ollut väliä.	@7 Adv Interj Neg Sg3 V ei || @8 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @9 Adv N Par Sg väli väliä
pos_neg	21553	Correct	Tuo asenne on herättänyt Hollywoodin rukousverkoston.	@3 Act Prs Sg3 V olla || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V herättää || @5 Gen Hollywood N Prop Sg || @6 Gen N Sg rukous#verkosto	Tuo asenne ei ole häirinnyt Hollywood Prayer Network -verkostoa.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Act ConNeg Nom Pos PrfPrc Pst Sg V häiritä || @6 Hollywood N Nom Prop Sg || @7 Prayer || @8 Network || @9 N Par Sg TrunCo verkosto
pos_neg	500	Correct	Se mahdollistaa kopiointi CD.	@2 Act Inf1 Lat Prs Sg3 V mahdollistaa || @3 N Nom Sg kopiointi	Se ei salli kopiointia CD.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V sallia || @4 N Par Sg kopiointi
pos_neg	18594	Correct	Ne on täytetty.	@1 Dem Nom Pl Pron ne || @2 Act Prs Sg3 V olla	Niitä ei ole täytetty.	@1 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11177	Correct	Se oli joukkueen vetoomuksen tarkoitus.	@2 Act Pst Sg3 V olla	Se ei ollut joukkueen vetoomuksen tarkoitus.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	13115	Correct	Kuolinsyy on tiedossa.	@1 N Nom Sg kuolin#syy || @2 Act Prs Sg3 V olla || @3 Ine N Sg tieto	Kuolinsyytä ei tiedetä.	@1 N Par Sg kuolin#syy || @2 Adv Interj Neg Sg3 V ei || @3 ConNeg Pass Prs V tietää
pos_neg	7422	Correct	Tämä on ensimmäinen kerta, kun presidentti Mubarak on omaksunut ydinvoiman.	@2 @9 Act Prs Sg3 V olla	Tämä ei ole ensimmäinen kerta, kun presidentti Mubarak on omaksunut ydinvoiman.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11117	Correct	Olemme olleet tässä vaiheessa hetken aikaa.	@1 Act Gen N Nom Ole Pl Pl1 Prop Prs PxPl1 Sg V olla || @5 Gen N Sg hetki || @6 Adv N Par Sg aika aikaa	Emme ole olleet tässä vaiheessa vähään aikaan.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @6 A Ill Pos Sg vähä || @7 Adp Adv Ill N Po Pr Sg aika aikaan
pos_neg	458	Correct	Havainnot osoittavat suoran syy-seuraussuhteen.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V osoittaa osoittava || @3 A Gen N Pos Sg suora || @4 Gen N Sg syy#seuraus#suhde	Havainnot eivät osoita suoraa syy-seuraussuhdetta.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V osoittaa || @4 A N Par Pos Sg suora || @5 N Par Sg syy#seuraus#suhde
pos_neg	9709	Correct	Mitä opit kolmannella luokalla.	@2 Act N Nom Pl Prs Pst Sg2 V oppi oppia	Mitä et oppinut kolmannella luokalla.	@2 Adv Neg Sg2 V ei et || @3 A Act ConNeg N Nom Pos PrfPrc Pst Sg V oppia oppinut
pos_neg	42	Correct	Tuomiopäivä on asetettu.	@1 N Nom Sg tuomio#päivä || @2 Act Prs Sg3 V olla || @3 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V asetettu asettaa	Tuomiopäivää ei ole vahvistettu.	@1 N Par Sg tuomio#päivä || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V vahvistaa vahvistettu
pos_neg	19834	Correct	Häntä on kielletty saamasta palkintorahaa mestaruuskisoista.	@2 Act Prs Sg3 V olla	Häntä ei ole kielletty saamasta palkintorahaa mestaruuskisoista.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18483	Correct	Mutta olen varma, kuka valitsee.	@2 Act Prs Sg1 V olla	Mutta en ole varma, kuka valitsee.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	9686	Correct	Tämä on muuttanut Rhode Islandin poliittista monimutkaisuutta.	@2 Act Prs Sg3 V olla	Tämä ei ole muuttanut Rhode Islandin poliittista monimutkaisuutta.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11152	Correct	”Mielestäni turkkilaiset ovat bluffaa”, Gates sanoo.	@2 Adv Ela Miele N Prop PxSg1 Sg mielestä mieli || @3 A N Nom Pl Pos turkki#lainen turkkilainen || @4 Act Pl3 Prs V olla	”En usko turkkilaisten bluffaa”, Gates sanoo.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || @4 A Gen N Pl Pos turkki#lainen turkkilainen
