pos_neg	9590	Correct	Joten tiedän.	@1 Adv joten || @2 Act Prs Sg1 V tietää	En siis tiedä.	@1 Neg Sg1 V ei || @2 Adv siis || @3 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	8116	Correct	Meillä on Pakistanin politiikka.	@2 Act Prs Sg3 V olla || @4 N Nom Sg politiikka	Meillä ei ole Pakistanin politiikkaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 N Par Sg politiikka
pos_neg	21394	Correct	Todellisuus on kuitenkin selvä.	@2 Act Prs Sg3 V olla || @3 Adv kuitenkin	Todellisuus ei kuitenkaan ole selvä.	@2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7589	Correct	Se on tähän mennessä vastannut.	@2 Act Prs Sg3 V olla || @3 Adv Dem Ill Pron Sg tähän tämä || @4 Act Adp Adv Ine Inf2 Po Pr V mennessä mennä	Se ei ole toistaiseksi vastannut.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A Adv N Nom Ords#tai#seksi Pos Sg Tra toi tois#tai#seksi toistainen toistaiseksi
pos_neg	10018	Correct	Liittovaltion syyttäjät tai komissio tunnistivat naisen eilen.	@5 Act Pl3 Pst V tunnistaa || @6 Gen N Sg nainen	Liittovaltion syyttäjät tai komissio eivät tunnistaneet naista eilen.	@5 Neg Pl3 V ei || @6 Act ConNeg Nom Pl Pos PrfPrc Pst V tunnistaa || @7 N Par Sg nainen
pos_neg	9304	Correct	Kunnioitamme Skotlantia, mutta olemme peloissamme.	@5 Act Pl1 Prs V olla || @6 A Adv Ine N Pl Pos PxPl1 pelko peloissaan	Kunnioitamme Skotlantia, mutta emme pelkää.	@5 Neg Pl1 V ei || @6 Act ConNeg Impv Prs Sg2 Sg3 V peljätä pelätä
pos_neg	15755	Correct	Tämä, se osoittautuu, on hyperbole.	@6 Act Prs Sg3 V olla	Tämä, se osoittautuu, ei ole hyperbole.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	3789	Correct	Haluat, että talosi on sidottu riita-asioihin.	@1 Act Prs Sg2 V haluta	Et halua, että talosi on sidottu riita-asioihin.	@1 Adv Neg Sg2 V ei et || @2 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta
pos_neg	6734	Correct	Kadut olivat aina niin täynnä pyöräilijöitä.	@2 Act Pl3 Pst V olla	Kadut eivät olleet aina niin täynnä pyöräilijöitä.	@2 Neg Pl3 V ei || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	4063	Correct	Hänen oli tehtävä tämä.	@2 Act Pst Sg3 V olla || @3 N Nom Pass Pos PrsPrc Sg tehdä tehtävä || @4 Dem Nom Pron Sg tämä	Hänen ei tarvinnut tehdä tätä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V tarvita || @4 ConNeg Inf1 Lat Pass Prs V tehdä || @5 Dem Par Pron Sg tämä
pos_neg	8330	Correct	Hall oli ostamassa tuota logiikkaa.	@2 Act Pst Sg3 V olla	Hall ei ollut ostamassa tuota logiikkaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	15695	Correct	Tiedämme, miten onnistunut heidän hyökkäyksensä oli.	@1 Act Pl1 Prs V tietää	Emme tiedä, miten onnistunut heidän hyökkäyksensä oli.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	13702	Correct	Pelasimme kovaa.	@1 Act Pl1 Pst V pelata	Emme pelanneet kovaa.	@1 Neg Pl1 V ei || @2 Act ConNeg Nom Pl Pos PrfPrc Pst V pelata
pos_neg	21109	Correct	Totta kai huomaa, mutta se matkasi.	@6 Dem Nom Pron Sg se || @7 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V matka matkata	Totta kai huomaa, mutta sillä ei ollut väliä.	@6 Ade CS Dem Pron Sg se sillä || @7 Adv Interj Neg Sg3 V ei || @8 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @9 Adv N Par Sg väli väliä
