pos_neg	9590	Correct	So I know.	@1 Abbr Adv N Nom Sg so || @2 Abbr I II N Nom Num Roman Sg i ii || @3 know	Joten en tiedä.	@1 Adv joten || @2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	8116	Correct	Meillä on Pakistanin politiikka.	@2 Act Prs Sg3 V olla || @4 N Nom Sg politiikka	Meillä ei ole Pakistanin politiikkaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 N Par Sg politiikka
pos_neg	21394	Correct	Todellisuus on kuitenkin selkeä.	@2 Act Prs Sg3 V olla || @3 Adv kuitenkin	Todellisuus ei kuitenkaan ole selkeä.	@2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7589	Correct	Se on tähän mennessä vastannut.	@2 Act Prs Sg3 V olla || @3 Adv Dem Ill Pron Sg tähän tämä || @4 Act Adp Adv Ine Inf2 Po Pr V mennessä mennä	Se ei ole vielä vastannut.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Adv vielä
pos_neg	10018	Correct	Liittovaltion syyttäjät tai komissio tunnistivat naisen eilen.	@5 Act Pl3 Pst V tunnistaa || @6 Gen N Sg nainen	Liittovaltion syyttäjät tai komissio eivät eilen nimenneet naista.	@5 Neg Pl3 V ei || @7 Act ConNeg Nom Pl Pos PrfPrc Pst V nimetä || @8 N Par Sg nainen
pos_neg	9304	Correct	Me kunnioitamme Skotlantia, mutta meitä pelottaa.	@1 Nom Pers Pl Pron me || @2 Act N Par Pl Pl1 Prs PxPl1 V kunnia kunnioittaa || @6 Par Pers Pl Pron me || @7 Act Inf1 Lat Prs Sg3 V pelottaa	Kunnioitamme Skotlantia, mutta emme pelkää.	@1 Act Kunnia N Par Pl Pl1 Prop Prs PxPl1 V kunnia kunnioittaa || @5 Neg Pl1 V ei || @6 Act ConNeg Impv Prs Sg2 Sg3 V peljätä pelätä
pos_neg	15755	Correct	Tämä, se osoittautuu, on hyperbole.	@6 Act Prs Sg3 V olla || @7 N Nom Sg hyper#bole	Tämä, se osoittautuu, ei ole liioittelua.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla || @8 N Par Sg V liioitella liioittelu
pos_neg	3789	Correct	Haluat talosi sidottuna riita.	@1 Act Prs Sg2 V haluta || @2 Gen N Nom Pl PxSg2 Sg talo || @3 A Ess Pass Pos PrfPrc Sg sidottu sitoa || @4 N Nom Sg riita	Ette halua, että talonne on sidottu riita-asioihin.	@1 Neg Pl2 V ei || @2 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta || , @3 || @4 CS Interj Part että || @5 Gen N Nom Pl PxPl2 Sg talo || @6 Act Prs Sg3 V olla || @7 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V sidottu sitoa || @8 Ill N Pl riita#asia riita-asia
pos_neg	6734	Correct	Kadut olivat aina niin täynnä pyöräilijöitä.	@2 Act Pl3 Pst V olla	Kadut eivät aina olleet niin täynnä pyöräilijöitä.	@2 Neg Pl3 V ei || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	4063	Correct	Hän joutui tekemään tämän.	@1 Nom Pers Pron Sg hän || @2 Act Pst Sg3 V joutua || @3 AgPrc Ill Inf3 Pos Sg V tehdä || @4 Dem Gen Pron Sg tämä	Hänen ei tarvinnut tehdä sitä.	@1 Gen Pers Pron Sg hän || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V tarvita || @4 ConNeg Inf1 Lat Pass Prs V tehdä || @5 Adv Dem Par Pron Sg se sitä
pos_neg	8330	Correct	Hall oli ostaa, että logiikka.	@2 Act Pst Sg3 V olla	Hall ei ole ostaa, että logiikka.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
