pos_neg	9590	Correct	Niin tiedän.	@1 Adv Dem Ins Part Pl Pron ne niin || @2 Act Prs Sg1 V tietää	En siis tiedä.	@1 Neg Sg1 V ei || @2 Adv siis || @3 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	8116	Correct	Meillä on Pakistanin politiikka.	@2 Act Prs Sg3 V olla || @4 N Nom Sg politiikka	Meillä ei ole Pakistanin politiikkaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 N Par Sg politiikka
pos_neg	21394	Correct	Todellisuus on kuitenkin selvä.	@2 Act Prs Sg3 V olla || @3 Adv kuitenkin || @4 A Nom Pos Sg selvä	Todellisuus ei kuitenkaan ole selkeä.	@2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Impv Prs Sg2 V olla || @5 A Act ConNeg Impv Nom Pos Prs Sg Sg2 V seljetä selkeä
pos_neg	7589	Correct	Siihen on toistaiseksi vastattu.	@2 Act Prs Sg3 V olla	Siihen ei ole toistaiseksi vastattu.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10018	Correct	Naisen tunnistivat eilen liittovaltion syyttäjät tai komissio.	@1 Gen N Sg nainen || @2 Act Pl3 Pst V tunnistaa || @5 N Nom Pl syyttäjä || @7 N Nom Sg komissio	Naista ei tunnistettu eilen liittovaltion syyttäjäksi tai komissioksi.	@1 N Par Sg nainen || @2 Adv Interj Neg Sg3 V ei || @3 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V tunnistaa tunnistettu || @6 N Sg Tra syyttäjä || @8 N Sg Tra komissio
pos_neg	9304	Correct	Kunnioitamme Skotlantia, mutta meitä pelottaa.	@6 Act Inf1 Lat Prs Sg3 V pelottaa	Kunnioitamme Skotlantia, mutta meitä ei pelota.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V pelottaa
pos_neg	15755	Correct	Tämä, käy ilmi, on liioittelua.	@6 Act Prs Sg3 V olla	Tämä, käy ilmi, ei ole liioittelua.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	3789	Correct	Haluat, että talosi sidotaan riita-asioihin.	@1 Act Prs Sg2 V haluta	Et halua, että talosi sidotaan riita-asioihin.	@1 Adv Neg Sg2 V ei et || @2 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta
pos_neg	6734	Correct	Kadut olivat aina niin täynnä pyöräilijöjä.	@2 Act Pl3 Pst V olla	Kadut eivät ollut aina niin täynnä pyöräilijöjä.	@2 Neg Pl3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	4063	Correct	Hänen oli tehtävä tämä.	@2 Act Pst Sg3 V olla || @3 N Nom Pass Pos PrsPrc Sg tehdä tehtävä || @4 Dem Nom Pron Sg tämä	Hänen ei tarvinnut tehdä tätä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V tarvita || @4 ConNeg Inf1 Lat Pass Prs V tehdä || @5 Dem Par Pron Sg tämä
pos_neg	8330	Correct	Talo oli ostamassa tuota logiikkaa.	@2 Act Pst Sg3 V olla	Talo ei ollut ostamassa tuota logiikkaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	15695	Correct	Tiedämme, miten heidän hyökkäyksensä onnistui.	@1 Act Pl1 Prs V tietää	Emme tiedä, miten heidän hyökkäyksensä onnistui.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	13702	Correct	Pelasimme kovaa.	@1 Act Pl1 Pst V pelata	Emme pelannut kovaa.	@1 Neg Pl1 V ei || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V pelata
pos_neg	21109	Correct	Totta kai olin huomaamatta, mutta sitähän se matki.	@3 Act Ins N Pl Pst Sg1 V olka olla || @4 Abe AgPrc Inf3 Pos Sg V huomata || @7 Dem Foc_hAn Par Pron Sg se || @8 Dem Nom Pron Sg se || @9 Act ConNeg Impv Prs Pst Sg2 Sg3 V matkia	Totta kai huomaat, mutta sillä ei ollut väliä.	@3 Act Prs Sg2 V huomata || @6 Ade CS Dem Pron Sg se sillä || @7 Adv Interj Neg Sg3 V ei || @8 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @9 Adv N Par Sg väli väliä
pos_neg	21553	Correct	Tuo asenne on nakertanut Hollywoodin rukousverkostoa.	@3 Act Prs Sg3 V olla	Tuo asenne ei ole nakertanut Hollywoodin rukousverkostoa.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	500	Correct	Sen avulla voi kopioida cdlevyn.	@1 Adv Dem Gen N Nom Pron Prop Sen Sg se sen || @2 Ade Adp N Po Pr Sg apu avu avulla || @3 Act ConNeg Impv Interj N Nom Prs Pst Sg Sg2 Sg3 V voi voida || @4 ConNeg Inf1 Lat Pass Prs V kopioida	Se ei salli cdlevyn kopiointia.	@1 Dem Nom Pron Sg se || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Pst Sg2 Sg3 V sallia || @5 N Par Sg kopiointi
pos_neg	18594	Correct	Ne ovat täyttyneet.	@1 Dem Nom Pl Pron ne || @2 Act Pl3 Prs V olla || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V täyttyä	Noita ei ole tavattu.	@1 Dem N Noita Nom Par Pl Pron Prop Sg noita nuo || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V tavata
pos_neg	11177	Correct	Se oli joukkueen vetoomuksen tarkoitus.	@2 Act Pst Sg3 V olla	Se ei ollut joukkueen vetoomuksen tarkoitus.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	13115	Correct	Kuolinsyy on tiedossa.	@1 N Nom Sg kuolin#syy || @2 Act Prs Sg3 V olla || @3 Ine N Sg tieto	Kuolinsyytä ei tiedetä.	@1 N Par Sg kuolin#syy || @2 Adv Interj Neg Sg3 V ei || @3 ConNeg Pass Prs V tietää
pos_neg	7422	Correct	Tämä on ensimmäinen kerta, kun Mubarak on omaksunut ydinvoiman.	@2 @8 Act Prs Sg3 V olla	Tämä ei ole ensimmäinen kerta, kun Mubarak on omaksunut ydinvoiman.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11117	Correct	Olemme olleet tässä vaiheessa vähään aikaan.	@1 Act Gen N Nom Ole Pl Pl1 Prop Prs PxPl1 Sg V olla	Emme ole olleet tässä vaiheessa vähään aikaan.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	458	Correct	Havainnot todistavat suoran syyseuraussuhteen.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V todistaa todistava || @3 A Gen N Pos Sg suora || @4 Gen N Sg syy#seuraus#suhde	Havainnot eivät todista suoraa syyseuraussuhdetta.	@2 Neg Pl3 V ei || @3 Act ConNeg Ela Impv N Prs Sg Sg2 V todi todistaa || @4 A N Par Pos Sg suora || @5 N Par Sg syy#seuraus#suhde
pos_neg	9709	Correct	Mitä opit kolmannessa arvosanassa.	@2 Act N Nom Pl Prs Pst Sg2 V oppi oppia	Mitä et opi kolmannessa arvosanassa.	@2 Adv Neg Sg2 V ei et || @3 Act ConNeg Impv Prs Sg2 V oppia
pos_neg	42	Correct	On määrätty rangaistuspäivämäärä.	@1 Act Prs Sg3 V olla || @3 N Nom Sg rangaistus#päivä#määrä	Rangaistuspäivämäärää ei ole määrätty.	@1 N Par Sg rangaistus#päivä#määrä || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	19834	Correct	Hän on kieltänyt saamasta palkintorahoja mestaruuskilpailuista.	@2 Act Prs Sg3 V olla	Hän ei ole kieltänyt saamasta palkintorahoja mestaruuskilpailuista.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18483	Correct	Mutta varmasti kuka tulee valituksi.	@2 Adv varmasti	Mutta en ole varma, kuka tulee valituksi.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A Nom Pos Sg varma || , @5
pos_neg	9686	Correct	Tämä on muuttanut Rhode Islandin poliittista monimutkaisuutta.	@2 Act Prs Sg3 V olla	Tämä ei ole muuttanut Rhode Islandin poliittista monimutkaisuutta.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	11152	Correct	"luulen, että turkkilaiset ovat bluffanneet", Gates sanoo.	@2 Act Prs Sg1 V luulla	"en usko, että turkkilaiset ovat bluffanneet", Gates sanoo.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa
