pos_neg	9590	Correct	Niin tiedän.	@2 Act Prs Sg1 V tietää	Niin en tiedä.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	8116	Correct	Meillä on Pakistanin politiikassa.	@2 Act Prs Sg3 V olla	Meillä ei ole Pakistanin politiikassa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	21394	Correct	Todellisuus on kuitenkin selvä.	@2 Act Prs Sg3 V olla || @3 Adv kuitenkin || @4 A Nom Pos Sg selvä	Todellisuus ei kuitenkaan ole selväpiirteinen.	@2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Impv Prs Sg2 V olla || @5 A Nom Pos Sg selvä#piirteinen
pos_neg	7589	Correct	Se on tähän mennessä vastannut.	@2 Act Prs Sg3 V olla || @3 Adv Dem Ill Pron Sg tähän tämä || @4 Act Adp Adv Ine Inf2 Po Pr V mennessä mennä	Se ei ole toistaiseksi vastannut.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A Adv N Nom Ords#tai#seksi Pos Sg Tra toi tois#tai#seksi toistainen toistaiseksi
pos_neg	10018	Correct	Nainen tunnistettiin eilen liittovaltion syyttäjät tai komissio.	@2 Pass Pe4 Pst V tunnistaa	Nainen ei havainnut eilen liittovaltion syyttäjät tai komissio.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V havaita
pos_neg	9304	Correct	Kunnioitamme Skotlantiin mutta ovat peloissaan.	@2 Ill N Prop Sg Skotlanti || @4 Act Pl3 Prs V olla	Kunnioitamme Skotlannista mutta emme ole peloissaan.	@2 Ela N Prop Sg Skotlanti || @4 Neg Pl1 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	15755	Correct	Tämä käy ilmi, on liioittelua.	@5 Act Prs Sg3 V olla	Tämä käy ilmi, ei ole liioittelua.	@5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv Prs Sg2 V olla
pos_neg	3789	Correct	Saat haluamasi talon sidottu oikeudenkäyntejä.	@1 Act Prs Sg2 V saada || @2 AgPrc Gen Inf3 Man Nom Pl Pos PxSg2 Sg V haluta || @3 Gen N Sg talo	Ette halua talonne sidottu oikeudenkäyntejä.	@1 Neg Pl2 V ei || @2 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta || @3 Gen N Nom Pl PxPl2 Sg talo
pos_neg	6734	Identical	Kadut olivat aina niin täynnä pyöräilijän kanssa.		Kadut olivat aina niin täynnä pyöräilijän kanssa.	
pos_neg	4063	Correct	Hänen oli pakko toimia näin.	@1 Gen Pers Pron Sg hän || @2 Act Pst Sg3 V olla || @3 N Nom Sg pakko || @4 Inf1 Lat N Par Pl V toimi toimia || @5 Act Adv Dem Ins Pl Pron Pst Sg1 V nähdä näin nämä	Hänellä ei ollut.	@1 Ade Pers Pron Sg hän || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	8330	Correct	Talo oli ostamassa tuota logiikkaa.	@1 N Nom Prop Sg Talo talo || @2 Act Pst Sg3 V olla	Halli ei ollut ostamassa tuota logiikkaa.	@1 Halli N Nom Prop Sg halli || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	15695	Correct	Tiedämme kuinka onnistunut isku oli.	@1 Act Pl1 Prs V tietää || @2 Abbr Adv Interr N Nom Sg kuin#ka kuinka || @4 N Nom Sg isku	Emme tiedä, miten heidän hyökkäys oli onnistunut.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää || , @3 || @4 Adv Interr miten || @5 Gen Pers Pl Pron he || @6 N Nom Sg hyökkäys
