pos_neg	9590	Correct	Joten tiedän.	@1 Adv joten || @2 Act Prs Sg1 V tietää	En siis tiedä.	@1 Neg Sg1 V ei || @2 Adv siis || @3 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	8116	Correct	Meillä on Pakistanin politiikka.	@2 Act Prs Sg3 V olla || @4 N Nom Sg politiikka	Meillä ei ole Pakistanin politiikkaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 N Par Sg politiikka
pos_neg	21394	Correct	Todellisuus on kuitenkin selvä.	@2 Act Prs Sg3 V olla || @3 Adv kuitenkin || @4 A Nom Pos Sg selvä	Todellisuus ei kuitenkaan ole selkeä.	@2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Impv Prs Sg2 V olla || @5 A Act ConNeg Impv Nom Pos Prs Sg Sg2 V seljetä selkeä
pos_neg	7589	Correct	Se on tähän mennessä vastannut.	@2 Act Prs Sg3 V olla || @3 Adv Dem Ill Pron Sg tähän tämä || @4 Act Adp Adv Ine Inf2 Po Pr V mennessä mennä	Se ei ole toistaiseksi vastannut.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 A Adv N Nom Ords#tai#seksi Pos Sg Tra toi tois#tai#seksi toistainen toistaiseksi
pos_neg	10018	Correct	Nainen tunnistettiin eilen liittovaltion syyttäjien tai komission toimesta.	@1 Act N Nom Pot Sg Sg1 V naida nainen || @2 Pass Pe4 Pst V tunnistaa || @4 Gen N Sg liitto#valtio liittovaltio || @5 Gen N Pl syyttäjä || @7 Gen N Sg komissio || @8 Adp Ela N Po Pr Sg toimesta toimi	Liittovaltion syyttäjät tai komissio eivät eilen selvittäneet naista.	@1 Gen N Sg liitto#valtio liittovaltio || @2 N Nom Pl syyttäjä || @4 N Nom Sg komissio || @5 Neg Pl3 V ei || @7 Act ConNeg Nom Pl Pos PrfPrc Pst V selvittää || @8 N Par Sg nainen
pos_neg	9304	Correct	Kunnioitamme Skotlantia, mutta meitä pelottaa.	@6 Act Inf1 Lat Prs Sg3 V pelottaa	Kunnioitamme Skotlantia, mutta meitä ei pelota.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V pelottaa
pos_neg	15755	Correct	Tämä on kuitenkin liioittelua.	@2 Act Prs Sg3 V olla || @3 Adv kuitenkin	Tämä ei ole liioittelua.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	3789	Correct	Haluat, että asuntosi on sidottu oikeudenkäyntiin.	@1 Act Prs Sg2 V haluta || @4 Gen N Nom Pl PxSg2 Sg asun#tosi asunto || @5 Act Prs Sg3 V olla || @6 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V sidottu sitoa || @7 Ill N Sg oikeuden#käynti	Et halua, että taloasi sidotaan riita-asioissa.	@1 Adv Neg Sg2 V ei et || @2 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta || @5 N Par PxSg2 Sg talo || @6 Pass Pe4 Prs V sitoa || @7 Ine N Pl riita#asia riita-asia
pos_neg	6734	Correct	Kadut olivat aina niin täynnä pyöräilijöitä.	@2 Act Pl3 Pst V olla	Kadut eivät aina olleet niin täynnä pyöräilijöitä.	@2 Neg Pl3 V ei || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	4063	Correct	Hänen oli tehtävä tämä.	@2 Act Pst Sg3 V olla || @3 N Nom Pass Pos PrsPrc Sg tehdä tehtävä || @4 Dem Nom Pron Sg tämä	Hänen ei tarvinnut tehdä sitä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V tarvita || @4 ConNeg Inf1 Lat Pass Prs V tehdä || @5 Adv Dem Par Pron Sg se sitä
pos_neg	8330	Correct	Hall osti tuon logiikan.	@2 Act Pst Sg3 V ostaa || @3 Act Dem Gen Pron Prs Sg Sg1 V tuo tuoda || @4 Gen N Sg logiikka	Hall ei ostanut tätä logiikkaa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V ostaa || @4 Dem Par Pron Sg tämä || @5 N Par Sg logiikka
