sing_plur	12107	Mario Chalmers led the Jayhawk with 23 points.	Mario Chalmers led the Jayhawks with 23 points.
NICT.5658	Both features not found	Mario Chalmers johti Jayhawkia 23 pisteellä.	Mario Chalmers johti Jayhawksia 23 pisteellä.

sing_plur	12445	But Sabbatini is not focussing on the long odd.	But Sabbatini is not focussing on the long odds.
NICT.5658	Both features not found	Sabbatini ei kuitenkaan keskity pitkään outoon.	Sabbatini ei kuitenkaan keskity pitkiin kertoimiin.

sing_plur	1644	He did not just beat the odd.	He did not just beat the odds.
NICT.5658	Left feature not found	Hän ei vain voittaa outoa.	Hän ei vain voittaa kertoimet.

sing_plur	2071	It will host the gymnastic and netball competitions.	It will host the gymnastics and netball competitions.
NICT.5658	Identical	Se isännöi voimistelu- ja nettipallokilpailuja.	Se isännöi voimistelu- ja nettipallokilpailuja.

sing_plur	6345	That did it for the Hess.	That did it for the Hesses.
NICT.5658	Both features not found	That did it for the Hess.	That did it for the Hesses.

sing_plur	6897	"I see the same intangible," Faulk said.	"I see the same intangibles," Faulk said.
NICT.5658	Both features not found	"Näen saman aineettoman," Faulk sanoi.	"Näen samat intangibles," Faulk sanoi.

sing_plur	7277	PHILADELPHIA - Not even Dr. J could inspire the 76er.	PHILADELPHIA - Not even Dr. J could inspire the 76ers.
NICT.5658	Both features not found	Philadelphia - ei edes Dr. J voisi innostaa 76er.	Philadelphia - ei edes Dr. J voisi innostaa 76ers.

sing_plur	7527	Brendan Morrison and Alex Burrows also scored for the Canuck.	Brendan Morrison and Alex Burrows also scored for the Canucks.
NICT.5658	Both features not found	Myös Brendan Morrison ja Alex Burrows tekivät Canuckille.	Myös Brendan Morrison ja Alex Burrows tekivät Canucksin.

sing_plur	8447	But they are the only one.	But they are the only ones.
NICT.5658	Both features not found	Mutta he ovat ainoa.	Mutta he ovat ainoita.

pron_sing_plur	1070	Me television networks broadcast pictures of scuffles between protestors and police.	US television networks broadcast pictures of scuffles between protestors and police.
NICT.5658	Right feature not found	Minä televisioverkot lähettivät kuvia huijareista mielenosoittajien ja poliisin välillä.	USA: N televisioverkot lähettivät kuvia veikkauksista mielenosoittajien ja poliisin välillä.

pron_sing_plur	3102	Me borrowing costs stand currently at 4.25 percent.	US borrowing costs stand currently at 4.25 percent.
NICT.5658	Right feature not found	Minä lainakustannukset ovat tällä hetkellä 4,25 prosenttia.	Yhdysvaltain lainakustannukset ovat tällä hetkellä 4,25 prosenttia.

pron_sing_plur	540	1912-25 - Me establishes military bases.	1912-25 - US establishes military bases.
NICT.5658	Right feature not found	1912-25 - Minä perustan sotilastukikohtia.	1912-25 - Yhdysvallat perustaa sotilastukikohtia.

pres_past	42495	I just do not.	I just did not.
NICT.5658	Both features not found	Minä vain en.	I just did not.

comp_adj	1124	"Our children deserve access to free high education," he said.	"Our children deserve access to free higher education," he said.
NICT.5658	Identical	"Lapsemme ansaitsevat mahdollisuuden maksuttomaan korkeakoulutukseen," hän sanoi.	"Lapsemme ansaitsevat mahdollisuuden maksuttomaan korkeakoulutukseen," hän sanoi.

comp_adj	1287	As hours passed, hope of finding anyone alive deep underground grew faint.	As hours passed, hope of finding anyone alive deep underground grew fainter.
NICT.5658	Right feature not found	Tuntien kuluessa toivo kenenkään löytämisestä elossa syvällä maan alla kasvoi vaisuksi.	Kun tunnit kuluivat, toivo kenenkään löytämisestä elossa syvällä maan alla kasvoi kohtaloksi.

comp_adj	1848	Those with poorly functioning copies were pudgy.	Those with poorly functioning copies were pudgier.
NICT.5658	Both features not found	Ne, joilla oli huonosti toimivia kopioita, olivat pullistelevia.	Ne, joilla oli huonosti toimivia kopioita, olivat pudgier.

comp_adj	2345	His art displays its alt ego.	His art displays its alter ego.
NICT.5658	Both features not found	Hänen taiteensa näyttää alt egonsa.	Hänen taiteensa näyttää sen muuttavaa egoa.

comp_adj	27	The 64-year-old Uniondale resident attempted to defend himself with a vacuum clean hose.	The 64-year-old Uniondale resident attempted to defend himself with a vacuum cleaner hose.
NICT.5658	Right feature not found	64-vuotias Uniondale-asukas yritti puolustautua tyhjiöpuhtaalla hihnalla.	64-vuotias Uniondale-asukas yritti puolustautua pölynimurilla.

comp_adj	3052	Pink has also led the charge to overthrow another postwar intellectual orthodoxy.	Pinker has also led the charge to overthrow another postwar intellectual orthodoxy.
NICT.5658	Right feature not found	Vaaleanpunainen on johtanut siihen, että syyte on kaatanut myös toisen jälki-älyllisen oikeaoppisuuden.	Pinker on johtanut syytteen myös toisen jälki-älyllisen oikeaoppisuuden kaatamiseen.

comp_adj	341	Graunke is "a game," Jones said.	Graunke is "a gamer," Jones said.
NICT.5658	Both features not found	Graunke on "peli," Jones sanoi.	Graunke on "gamer," Jones sanoi.

