sing_plur	10146	On a recent visit, mouse droppings lined some of the room.	On a recent visit, mouse droppings lined some of the rooms.
NICT.5658	Correct	Tuoreella vierailulla hiirenpudotukset vuorasivat osan huoneesta.	Tuoreella vierailulla hiirenpudotukset vuorasivat osan huoneista.
HY-NMT-en-fi.5570	Correct	Hiljattain tehdyllä vierailulla hiiret hupenivat jonkin verran huoneesta.	Hiljattain tehdyllä vierailulla hiiren hukkumiset reunustavat joitakin huoneita.
uedin.5707	Correct	Tuoreella vierailulla hiiri droppasi osan huoneesta.	Tuoreella vierailulla hiiri droppasi osan huoneista.
Aalto.5550	Identical	Tuoreella vierailulla hiiren jätökset reunustivat joitakin huoneita.	Tuoreella vierailulla hiiren jätökset reunustivat joitakin huoneita.
HY-NMTtwostep-en-fi.5639	Correct	Tuoreella vierailulla hiirten pisarat reunustivat osan huoneesta.	Tuoreella vierailulla hiirten pisarat reunustivat osan huoneista.
CUNI-Kocmi.5620	Correct	Äskettäin käynnillä, hiiren putkistot rivissä joitakin huoneen.	Äskettäisellä vierailulla hiiren putkistot viljelivät joitakin huoneita.
talp-upc.5424	Correct	Vähän aikaa sitten tehdyllä vierailulla osa huoneesta oli hiiren kiipeilyä.	Hiljattain tehdyllä vierailulla jotkin huoneet oli rivissä hiiren droppings.
online-B.0	Correct	Hiljattain vierailulla hiirenpoistot vuorivat jonkin verran huoneeseen.	Hiljattain vierailulla hiirenpoistot vuorivat joitain huoneita.
HY-SMT-en-fi.5436	Correct	Taannoisella vierailuilla, hiiri, roosa.	Taannoisella vierailulla, hiiri, Droppings osa huoneista.
online-G.0	Correct	Tuoreessa käy, hiiri jätöksiä vuorattu joitakin huone.	Tuoreessa käy, hiiri jätöksiä vuorattu joitakin huoneita.
online-A.0	Correct	On viime vierailun, hiiren jätöksiä vuorattu osa huoneen.	On viime vierailun, hiiren jätöksiä vuorattu joitakin huoneita.
HY-AH-en-fi.5567	Correct	Äskettäisellä vierailulla hiiressä putoamiset linjasivat joidenkin huoneesta.	Äskettäisellä vierailulla, hiiressä putoamiset linjasivat joidenkin huoneista.

sing_plur	10151	There are arguments about the cause of the rise in the oil price.	There are arguments about the causes of the rise in the oil price.
NICT.5658	Correct	Öljyn hinnan nousun syystä on esitetty väitteitä.	Öljyn hinnan nousun syistä on esitetty väitteitä.
HY-NMT-en-fi.5570	Correct	On esitetty väitteitä öljyn hinnan nousun syystä.	On esitetty väitteitä öljyn hinnan nousun syistä.
uedin.5707	Correct	Öljyn hinnan nousun syyksi on esitetty väitteitä.	Öljyn hinnan nousun syistä on esitetty väitteitä.
Aalto.5550	Correct	On perusteita öljyn hinnan nousun syystä.	On perusteita öljyn hinnan nousun syistä.
