sing_plur	10705	As a coach, he seems relaxed with the medium.	As a coach, he seems relaxed with the media.
NICT.5658	Right feature not found	Valmentajana hän vaikuttaa rennolta keskikentän kanssa.	Valmentajana hän vaikuttaa rennolta median kanssa.
HY-NMT-en-fi.5570	Right feature not found	Valmentajana hän vaikuttaa rennolta keskikentällä.	Valmentajana hän vaikuttaa rennolta median kanssa.
uedin.5707	Right feature not found	Valmentajana hän vaikuttaa rentoutuneelta keskikentän kanssa.	Valmentajana hän vaikuttaa rentoutuneelta median kanssa.
Aalto.5550	Right feature not found	Valmentajana hän näyttää rennolta keskitien kanssa.	Valmentajana hän vaikuttaa rennolta median kanssa.
HY-NMTtwostep-en-fi.5639	Right feature not found	Valmentajana hän vaikuttaa rennolta keskikentällä.	Valmentajana hän vaikuttaa median kanssa rennolta.
CUNI-Kocmi.5620	Right feature not found	Kuten valmentaja, hän näyttää rento kanssa keskipitkällä.	Kuten valmentaja, hän näyttää rento median.
talp-upc.5424	Correct	Kuten valmentaja, hän näyttää rento keskipitkällä.	Kuten valmentaja, hän näyttää rento tiedotusvälineiden kanssa.
online-B.0	Right feature not found	Valmentajana hän näyttää rennomalta median kanssa.	Valmentajana hän näyttää olevan rento media.
HY-SMT-en-fi.5436	Both features not found	Valmentajana hän vaikuttaa rennolta ja medium.	Valmentajana hän vaikuttaa rennolta median kanssa.
online-G.0	Left feature not found	Kuten valmentaja, hän näyttää rento medium.	Kuten valmentaja, hän näyttää rento tiedotusvälineiden kanssa.
online-A.0	Correct	Valmentajana hän näyttää rento kanssa välineellä.	Valmentajana hän näyttää rento tiedotus välineissä.
HY-AH-en-fi.5567	Right feature not found	Valmentajana hän vaikuttaa rentouduttu välineen kanssa.	Valmentajana hän vaikuttaa rentouduttu median kanssa.

sing_plur	12975	THEY are the eco-town of the future.	THEY are the eco-towns of the future.
NICT.5658	Both features not found	Ne ovat tulevaisuuden ekokaupunki.	Ne ovat tulevaisuuden ekokaupunkeja.
HY-NMT-en-fi.5570	Both features not found	Ne ovat tulevaisuuden ekokaupunki.	Ne ovat tulevaisuuden ekokaupunkeja.
uedin.5707	Both features not found	Ne ovat tulevaisuuden ekokaupunki.	Ne ovat tulevaisuuden ekokaupunkeja.
Aalto.5550	Both features not found	Ne ovat tulevaisuuden ekokaupunki.	Ne ovat tulevaisuuden ekokaupunkeja.
HY-NMTtwostep-en-fi.5639	Left feature not found	Ne ovat tulevaisuuden ekokaupunki.	Ne ovat tulevaisuuden ympäristökaupunkeja.
CUNI-Kocmi.5620	Correct	He ovat tulevaisuuden ekokaupunki.	Ne ovat tulevaisuuden ekokaupunkeja.
talp-upc.5424	Both features not found	He ovat tulevaisuuden ekokaupunki.	He ovat tulevaisuuden ekokaupunkeja.
online-B.0	Correct	Ne ovat tulevaisuuden ekologinen kaupunki.	Ne ovat tulevaisuuden eko-kaupungeissa.
HY-SMT-en-fi.5436	Both features not found	Ne ovat ekokaupungin tulevaisuudesta.	Ne ovat ekokaupunkien tulevaisuudesta.
online-G.0	Right feature not found	HE ovat eco-kaupungin tulevaisuus.	HE ovat eco-kaupungit tulevaisuudessa.
online-A.0	Left feature not found	Ne ovat tulevaisuuden ekokaupunki.	He ovat tulevaisuuden ekokaupunkeja.
HY-AH-en-fi.5567	Identical	Ne ovat tulevaisuuden ekokaupunki.	Ne ovat tulevaisuuden ekokaupunki.

sing_plur	13333	I'll spare you the detail.	I'll spare you the details.
NICT.5658	Identical	Säästän teidät yksityiskohdilta.	Säästän teidät yksityiskohdilta.
HY-NMT-en-fi.5570	Left feature not found	Säästän teidät yksityiskohdilta.	Säästän tiedot.
uedin.5707	Identical	Säästän yksityiskohdat.	Säästän yksityiskohdat.
Aalto.5550	Identical	Säästän teille yksityiskohdat.	Säästän teille yksityiskohdat.
HY-NMTtwostep-en-fi.5639	Correct	Aion varata teille yksityiskohdan.	Aion varata teille yksityiskohdat.
CUNI-Kocmi.5620	Both features not found	Säästän teidät yksityiskohdilta.	I'll not you details.
talp-upc.5424	Identical	Säästän teidät yksityiskohdilta.	Säästän teidät yksityiskohdilta.
online-B.0	Both features not found	Minä säästelen yksityiskohdista.	Minä säästelen sinua yksityiskohdista.
HY-SMT-en-fi.5436	Left feature not found	I 'll varayksityiskohtaisesti.	I 'll säästän teidät yksityiskohdilta.
online-G.0	Identical	Minä säästän teidät yksityiskohtia.	Minä säästän teidät yksityiskohtia.
online-A.0	Left feature not found	Minä säästän teidät yksityiskohtaisesti.	Minä säästän teidät yksityiskohtia.
HY-AH-en-fi.5567	Correct	Säästän sinulle yksityiskohtaa.	Säästän sinulle yksityiskohtia.

sing_plur	14915	AS A kid, I dreaded the beginning of summer.	AS A kid, I dreaded the beginnings of summer.
NICT.5658	Identical	Lapsena pelkäsin kesän alkua.	Lapsena pelkäsin kesän alkua.
HY-NMT-en-fi.5570	Identical	Nuorena olen pelännyt kesän alkua.	Nuorena olen pelännyt kesän alkua.
uedin.5707	Identical	A-kiekkona pelkäsin kesän alkua.	A-kiekkona pelkäsin kesän alkua.
Aalto.5550	Right feature not found	Lapsena pelättiin alkukesää.	Lapsena pelättiin kesän alkua.
HY-NMTtwostep-en-fi.5639	Correct	Nuorena pelkäsin kesän alkua.	Nuorena pelkäsin kesän alkamista.
CUNI-Kocmi.5620	Identical	AS A lapsi, pelkäsin alkukesästä.	AS A lapsi, pelkäsin alkukesästä.
talp-upc.5424	Right feature not found	Lapsena, pelkäsin kesän alussa.	Lapsena, pelkäsin alkaa kesällä.
online-B.0	Right feature not found	Kuten lapsi, pelkäsin kesän alkua.	Kuten lapsi, pelkäsin alkukesästä.
HY-SMT-en-fi.5436	Identical	As a kid, pelätty alkukesästä.	As a kid, pelätty alkukesästä.
online-G.0	Right feature not found	Lapsena en pelännyt alkukesästä.	Lapsena pelkäsin, että alkaa kesä.
online-A.0	Right feature not found	Lapsena, olen pelätty alussa kesällä.	Lapsena, olen pelätty alkaa kesän.
HY-AH-en-fi.5567	Correct	Lapsena minä pelkäsin kesän alkua.	Lapsena minä pelkäsin kesän alkuja.

