sing_plur	10705	As a coach, he seems relaxed with the medium.	As a coach, he seems relaxed with the media.
NICT.5658	Right feature not found	Valmentajana hän vaikuttaa rennolta keskikentän kanssa.	Valmentajana hän vaikuttaa rennolta median kanssa.
HY-NMT-en-fi.5570	Right feature not found	Valmentajana hän vaikuttaa rennolta keskikentällä.	Valmentajana hän vaikuttaa rennolta median kanssa.
uedin.5707	Right feature not found	Valmentajana hän vaikuttaa rentoutuneelta keskikentän kanssa.	Valmentajana hän vaikuttaa rentoutuneelta median kanssa.
Aalto.5550	Right feature not found	Valmentajana hän näyttää rennolta keskitien kanssa.	Valmentajana hän vaikuttaa rennolta median kanssa.
HY-NMTtwostep-en-fi.5639	Right feature not found	Valmentajana hän vaikuttaa rennolta keskikentällä.	Valmentajana hän vaikuttaa median kanssa rennolta.
CUNI-Kocmi.5620	Right feature not found	Kuten valmentaja, hän näyttää rento kanssa keskipitkällä.	Kuten valmentaja, hän näyttää rento median.
talp-upc.5424	Correct	Kuten valmentaja, hän näyttää rento keskipitkällä.	Kuten valmentaja, hän näyttää rento tiedotusvälineiden kanssa.
online-B.0	Right feature not found	Valmentajana hän näyttää rennomalta median kanssa.	Valmentajana hän näyttää olevan rento media.
online-G.0	Left feature not found	Kuten valmentaja, hän näyttää rento medium.	Kuten valmentaja, hän näyttää rento tiedotusvälineiden kanssa.
online-A.0	Correct	Valmentajana hän näyttää rento kanssa välineellä.	Valmentajana hän näyttää rento tiedotus välineissä.

sing_plur	11459	The UAW chose GM as the lead company in the negotiation last week.	The UAW chose GM as the lead company in the negotiations last week.
NICT.5658	Identical	UAW valitsi GM: N kärkiyhtiöksi neuvotteluissa viime viikolla.	UAW valitsi GM: N kärkiyhtiöksi neuvotteluissa viime viikolla.
HY-NMT-en-fi.5570	Identical	UAW valitsi GM:n johtavaksi yhtiöksi viime viikolla käydyissä neuvotteluissa.	UAW valitsi GM:n johtavaksi yhtiöksi viime viikolla käydyissä neuvotteluissa.
uedin.5707	Right feature not found	UAW valitsi GM:n johtava yhtiö neuvotteluissa viime viikolla.	UAW valitsi GM:n johtoyhtiöksi neuvotteluissa viime viikolla.
Aalto.5550	Identical	UAW valitsi GM:n johtavaksi yhtiöksi neuvotteluissa viime viikolla.	UAW valitsi GM:n johtavaksi yhtiöksi neuvotteluissa viime viikolla.
HY-NMTtwostep-en-fi.5639	Identical	UAW valitsi GM:n johtavaksi yhtiöksi neuvotteluissa viime viikolla.	UAW valitsi GM:n johtavaksi yhtiöksi neuvotteluissa viime viikolla.
CUNI-Kocmi.5620	Identical	The UAW valitsi GM kuin johtava yritys neuvotteluissa viime viikolla.	The UAW valitsi GM kuin johtava yritys neuvotteluissa viime viikolla.
talp-upc.5424	Identical	UAW valitsi GM johtava yritys neuvotteluissa viime viikolla.	UAW valitsi GM johtava yritys neuvotteluissa viime viikolla.
online-B.0	Identical	UAW valitsi GM: n johtajana viime viikolla neuvotteluissa.	UAW valitsi GM: n johtajana viime viikolla neuvotteluissa.
online-G.0	Identical	UAW GM valitsi mahdollisimman johtaa yrityksen neuvotteluissa viime viikolla.	UAW GM valitsi mahdollisimman johtaa yrityksen neuvotteluissa viime viikolla.
online-A.0	Identical	UAW valitsi GM on johtava yritys neuvotteluissa viime viikolla.	UAW valitsi GM on johtava yritys neuvotteluissa viime viikolla.

sing_plur	11770	By answering first, he took on the headwind.	By answering first, he took on the headwinds.
NICT.5658	Identical	Vastaamalla ensin hän otti vastatuuleen.	Vastaamalla ensin hän otti vastatuuleen.
HY-NMT-en-fi.5570	Both features not found	Vastaamalla ensin hän otti vastatuuleen.	Vastaamalla ensin hän tarttui vastatuuleen.
uedin.5707	Identical	Vastaamalla ensin hän tarttui vastatuuleen.	Vastaamalla ensin hän tarttui vastatuuleen.
Aalto.5550	Identical	Vastaamalla ensin, hän otti päälle.	Vastaamalla ensin, hän otti päälle.
HY-NMTtwostep-en-fi.5639	Identical	Vastaamalla ensin, hän otti vastatuuleen.	Vastaamalla ensin, hän otti vastatuuleen.
CUNI-Kocmi.5620	Right feature not found	Vastaamalla ensin hän otti vastatuuleen.	Vastaamalla ensin hän otti päänsärkyä.
talp-upc.5424	Identical	Vastaamalla ensin, hän otti vastatuuleen.	Vastaamalla ensin, hän otti vastatuuleen.
online-B.0	Identical	Vastaamalla ensin hän otti vastatuulen.	Vastaamalla ensin hän otti vastatuulen.
online-G.0	Right feature not found	Vastaamalla ensin hän otti vastatuuli.	Vastaamalla ensin hän otti vastatuulessa.
online-A.0	Identical	Vastaamalla ensin, hän otti vasta tuuleen.	Vastaamalla ensin, hän otti vasta tuuleen.

sing_plur	12975	THEY are the eco-town of the future.	THEY are the eco-towns of the future.
NICT.5658	Both features not found	Ne ovat tulevaisuuden ekokaupunki.	Ne ovat tulevaisuuden ekokaupunkeja.
HY-NMT-en-fi.5570	Both features not found	Ne ovat tulevaisuuden ekokaupunki.	Ne ovat tulevaisuuden ekokaupunkeja.
uedin.5707	Both features not found	Ne ovat tulevaisuuden ekokaupunki.	Ne ovat tulevaisuuden ekokaupunkeja.
Aalto.5550	Both features not found	Ne ovat tulevaisuuden ekokaupunki.	Ne ovat tulevaisuuden ekokaupunkeja.
HY-NMTtwostep-en-fi.5639	Left feature not found	Ne ovat tulevaisuuden ekokaupunki.	Ne ovat tulevaisuuden ympäristökaupunkeja.
CUNI-Kocmi.5620	Correct	He ovat tulevaisuuden ekokaupunki.	Ne ovat tulevaisuuden ekokaupunkeja.
talp-upc.5424	Both features not found	He ovat tulevaisuuden ekokaupunki.	He ovat tulevaisuuden ekokaupunkeja.
online-B.0	Correct	Ne ovat tulevaisuuden ekologinen kaupunki.	Ne ovat tulevaisuuden eko-kaupungeissa.
online-G.0	Right feature not found	HE ovat eco-kaupungin tulevaisuus.	HE ovat eco-kaupungit tulevaisuudessa.
online-A.0	Left feature not found	Ne ovat tulevaisuuden ekokaupunki.	He ovat tulevaisuuden ekokaupunkeja.

sing_plur	13333	I'll spare you the detail.	I'll spare you the details.
