sing_plur	10025	The strike began late Wednesday and were to last through Thursday.	The strikes began late Wednesday and were to last through Thursday.
HY-SMT-en-fi.5436	Correct	Lakko alkoi myöhään keskiviikkona ja torstaina oli viime kautta.	Lakot alkoi myöhään keskiviikkona ja torstaina oli viime kautta.

sing_plur	10323	Experienced players should gravitate to the objective-critical spot.	Experienced players should gravitate to the objective-critical spots.
HY-SMT-en-fi.5436	Correct	Kokeneen pelaajan pitäisi gravitteen tavoite - kriittinen piste.	Kokeneen pelaajan pitäisi gravitteen tavoite - kriittisiä pisteitä.

sing_plur	10531	Ms Davie cites two examples of opt-in behaviour within the older church.	Ms Davie cites two examples of opt-in behaviour within the older churches.
HY-SMT-en-fi.5436	Correct	Anneli Davie mainitsee kaksi esimerkkiä: - vanhempien käytökseen kirkossa.	Anneli Davie mainitsee kaksi esimerkkiä - vanhojen kirkkojen sisällä käyttäytymistä.

sing_plur	10975	Blackwater does not say the civil defense forces killed the guard, however.	Blackwater does not say the civil defense forces killed the guards, however.
HY-SMT-en-fi.5436	Correct	Blackwater ei sanota siviilipuolustusjoukot surmasivat vartija kuitenkin.	Blackwater ei sanota siviilipuolustusjoukot tappoivat vartijat kuitenkin.

sing_plur	10977	The restaurant did not even last two years.	The restaurants did not even last two years.
HY-SMT-en-fi.5436	Correct	Ravintola ei edes kahden viime vuoden aikana.	Ravintolat eivät edes viimeisen kahden vuoden aikana.

sing_plur	11157	The body of one soldier was dragged through the street.	The body of one soldier was dragged through the streets.
HY-SMT-en-fi.5436	Correct	Yhden sotilaan raahattiin kadulla.	Yhden sotilaan raahattiin pitkin katuja.

sing_plur	11207	Detectives said they were treating the woman's deaths as suspicious.	Detectives said they were treating the women's deaths as suspicious.
HY-SMT-en-fi.5436	Correct	Sanoi että he olivat etsivän naisen kuolemaa epäluuloisen näköisenä.	Etsivät totesivat, että naisten kuolemat epäluuloisen näköisenä.

sing_plur	11333	Experts confirmed the image showed one of the elusive cats.	Experts confirmed the images showed one of the elusive cats.
HY-SMT-en-fi.5436	Correct	Asiantuntija vahvisti kuvasta näkyi yksi vaikeimmin tavoitettavat kissat.	Asiantuntija vahvisti kuvissa näkyi yksi vaikeimmin tavoitettavat kissat.

sing_plur	11526	Outside the city, it is a more encouraging picture.	Outside the cities, it is a more encouraging picture.
HY-SMT-en-fi.5436	Correct	Kaupungin ulkopuolella, se on rohkaisevaa kuvaa.	Kaupunkien ulkopuolella, se on rohkaisevaa kuvaa.

sing_plur	11674	The Falcon's doors, when opened a crack, touch the wall.	The Falcon's doors, when opened a crack, touch the walls.
HY-SMT-en-fi.5436	Correct	Falconin, kun avasi oven raosta, koskettavat seinää.	Falconin, kun avasi oven raosta, sivuseinät.

pron_sing_plur	1007	Patterson told him to lay off the Japanese angle; Caniff protested.	Patterson told them to lay off the Japanese angle; Caniff protested.
HY-SMT-en-fi.5436	Correct	Patterson kertoi hänelle irtisanomaan japanilaisten näkökulmasta. Canffi protestoi.	Patterson kertoi heille irtisanomaan japanilaisten näkökulmasta. Canffi protestoi.

pron_sing_plur	1014	For him, that means much more than being a movie star.	For them, that means much more than being a movie star.
HY-SMT-en-fi.5436	Correct	Hänelle, se tarkoittaa paljon muutakin kuin elokuvatähti.	Heille se tarkoittaa paljon muutakin kuin elokuvatähti.

pron_sing_plur	1016	Pray for me.	Pray for us.
HY-SMT-en-fi.5436	Correct	Rukoilkaa puolestani.	Rukoilkaa puolestamme.

pron_sing_plur	1021	But experience has taught her not to get too enthusiastic.	But experience has taught them not to get too enthusiastic.
HY-SMT-en-fi.5436	Correct	Mutta kokemus on opettanut häntä innostua liikaa.	Mutta kokemus on opettanut heitä innostua liikaa.

pron_sing_plur	1046	To be that close to her.	To be that close to them.
HY-SMT-en-fi.5436	Correct	Että lähelleen.	Tuohon lähelle niitä.

pron_sing_plur	1049	Parton stopped by to see him Friday.	Parton stopped by to see them Friday.
HY-SMT-en-fi.5436	Correct	Parton pysähtyi katsomaan häntä perjantaina.	Parton pysähtyi katsomaan niitä perjantaina.

pron_sing_plur	106	Danny said some people do treat him badly.	Danny said some people do treat them badly.
HY-SMT-en-fi.5436	Correct	Danny sanoi, että jotkut ihmiset kohtelevat häntä huonosti.	Danny sanoi, että jotkut ihmiset kohtelevat heitä huonosti.

pron_sing_plur	1060	God punished him by making the Rangers lose.	God punished them by making the Rangers lose.
HY-SMT-en-fi.5436	Correct	Jumala rankaisi häntä tekemällä Rangers menettää.	Jumala rankaisi heitä tekemällä Rangers menettää.

pron_sing_plur	1100	The cab dropped me off at 146th Street and Adam Clayton Powell Jr.	The cab dropped us off at 146th Street and Adam Clayton Powell Jr.
HY-SMT-en-fi.5436	Correct	Hytti pudotti minut pois 14th Street ja Adam Clayton Powell Jr.	Hytti pudotti meidät pois 14th Street ja Adam Clayton Powell Jr.

pron_sing_plur	1106	Olivo said Reyes would not leave him alone.	Olivo said Reyes would not leave them alone.
HY-SMT-en-fi.5436	Correct	Olivo sanoi Reyes ei jättäisi häntä yksin.	Olivo sanoi Reyes ei jätä heitä rauhaan.

pres_past	10090	I am a gastronomic fallen woman.	I was a gastronomic fallen woman.
HY-SMT-en-fi.5436	Correct	Olen gastronomisia pudonnut nainen.	Olin gastronomisia pudonnut nainen.

pres_past	10381	"" It is noticeable.	"" It was noticeable.
HY-SMT-en-fi.5436	Correct	"Se on havaittavissa.	"Se oli havaittavissa.

pres_past	1068	His story is truly heart wrenching, every parent's worst nightmare.	His story was truly heart wrenching, every parent's worst nightmare.
HY-SMT-en-fi.5436	Correct	Hänen tarinansa on todella sydämen wrenching, jokaisen vanhemman pahin painajainen.	Hänen tarinansa oli todella sydämen wrenching, jokaisen vanhemman pahin painajainen.

pres_past	10857	So this game is a natural.	So this game was a natural.
HY-SMT-en-fi.5436	Correct	Niin tämä peli on luontevaa.	Niin tämä peli oli luonnollinen.

pres_past	11244	Buyers, however, are just as guilty.	Buyers, however, were just as guilty.
HY-SMT-en-fi.5436	Correct	Ostajat ovat kuitenkin aivan yhtä syyllisiä.	Ostajat olivat kuitenkin yhtä syyllisiä.

pres_past	11336	The master raises his arm in triumph.	The master raised his arm in triumph.
HY-SMT-en-fi.5436	Correct	Mestari nostattaa käsivarteen riemuvoitto.	Isäntä nosti käsivarteen riemuvoitto.

pres_past	11448	It is just so sad.	It was just so sad.
HY-SMT-en-fi.5436	Correct	Se on vain niin surullista.	Se oli vain niin surullista.

pres_past	11499	"" It is both intimidating and so gratifying.	"" It was both intimidating and so gratifying.
HY-SMT-en-fi.5436	Correct	"Se on niin pelottavaa ja palkitsevaa.	"Se oli niin pelottavaa ja palkitsevaa.

pres_past	11511	This nuclear issue is a tough one.	This nuclear issue was a tough one.
HY-SMT-en-fi.5436	Correct	Ydinkysymys on hankala.	Se ydinasia oli kova.

pres_past	11569	It is still recovering.	It was still recovering.
HY-SMT-en-fi.5436	Correct	Se on vielä toipumassa.	Se oli vielä toipumassa.

comp_adj	1	Next year, I am definitely going to buy a small one.	Next year, I am definitely going to buy a smaller one.
HY-SMT-en-fi.5436	Correct	Ensi vuonna aion todellakin ostaa pienen sellaisen.	Ensi vuonna aion todellakin ostaa pienemmän.

comp_adj	1027	But Whisenhunt wanted to wait for a good job.	But Whisenhunt wanted to wait for a better job.
HY-SMT-en-fi.5436	Correct	Mutta Wihentäti halusi odottaa hyvää työtä.	Mutta Wihentäti halusi odottaa parempaa työtä.

comp_adj	1028	It is this small size that has some podiatrists concerned.	It is this smaller size that has some podiatrists concerned.
HY-SMT-en-fi.5436	Correct	Se on pienikokoinen, jolla on podiatrist.	Se on se, jolla on pienempi podiatrist.

comp_adj	1070	Creating that ubiquity for a brand in the nondigital world is tough.	Creating that ubiquity for a brand in the nondigital world is tougher.
HY-SMT-en-fi.5436	Correct: adj/verb pair: kova/koventua	Että luovuus brändiksi muualla kuin digitaalinen maailma on kova.	Että luovuus brändiksi muualla kuin digitaalinen maailma on koventunut.

comp_adj	1084	Environmental stability will be hard to achieve.	Environmental stability will be harder to achieve.
HY-SMT-en-fi.5436	Correct	Ympäristön vakaus on vaikea saavuttaa.	Ympäristön vakaus on vaikeampi saavuttaa.

comp_adj	1094	You need to develop good outer-directedness and responsiveness.	You need to develop better outer-directedness and responsiveness.
