sing_plur	10705	As a coach, he seems relaxed with the medium.	As a coach, he seems relaxed with the media.
NICT.5658	Right feature not found	Valmentajana hän vaikuttaa rennolta keskikentän kanssa.	Valmentajana hän vaikuttaa rennolta median kanssa.
HY-NMT-en-fi.5570	Right feature not found	Valmentajana hän vaikuttaa rennolta keskikentällä.	Valmentajana hän vaikuttaa rennolta median kanssa.
uedin.5707	Right feature not found	Valmentajana hän vaikuttaa rentoutuneelta keskikentän kanssa.	Valmentajana hän vaikuttaa rentoutuneelta median kanssa.
Aalto.5550	Right feature not found	Valmentajana hän näyttää rennolta keskitien kanssa.	Valmentajana hän vaikuttaa rennolta median kanssa.
HY-NMTtwostep-en-fi.5639	Right feature not found	Valmentajana hän vaikuttaa rennolta keskikentällä.	Valmentajana hän vaikuttaa median kanssa rennolta.
CUNI-Kocmi.5620	Both features not found	Kuten valmentaja, hän näyttää rento kanssa keskipitkällä.	Kuten valmentaja, hän näyttää rento median.
talp-upc.5424	Left feature not found	Kuten valmentaja, hän näyttää rento keskipitkällä.	Kuten valmentaja, hän näyttää rento tiedotusvälineiden kanssa.
online-B.0	Right feature not found	Valmentajana hän näyttää rennomalta median kanssa.	Valmentajana hän näyttää olevan rento media.
online-G.0	Left feature not found	Kuten valmentaja, hän näyttää rento medium.	Kuten valmentaja, hän näyttää rento tiedotusvälineiden kanssa.
online-A.0	Correct	Valmentajana hän näyttää rento kanssa välineellä.	Valmentajana hän näyttää rento tiedotus välineissä.

sing_plur	11459	The UAW chose GM as the lead company in the negotiation last week.	The UAW chose GM as the lead company in the negotiations last week.
NICT.5658	Identical	UAW valitsi GM: N kärkiyhtiöksi neuvotteluissa viime viikolla.	UAW valitsi GM: N kärkiyhtiöksi neuvotteluissa viime viikolla.
HY-NMT-en-fi.5570	Identical	UAW valitsi GM:n johtavaksi yhtiöksi viime viikolla käydyissä neuvotteluissa.	UAW valitsi GM:n johtavaksi yhtiöksi viime viikolla käydyissä neuvotteluissa.
uedin.5707	Right feature not found	UAW valitsi GM:n johtava yhtiö neuvotteluissa viime viikolla.	UAW valitsi GM:n johtoyhtiöksi neuvotteluissa viime viikolla.
Aalto.5550	Identical	UAW valitsi GM:n johtavaksi yhtiöksi neuvotteluissa viime viikolla.	UAW valitsi GM:n johtavaksi yhtiöksi neuvotteluissa viime viikolla.
HY-NMTtwostep-en-fi.5639	Identical	UAW valitsi GM:n johtavaksi yhtiöksi neuvotteluissa viime viikolla.	UAW valitsi GM:n johtavaksi yhtiöksi neuvotteluissa viime viikolla.
CUNI-Kocmi.5620	Identical	The UAW valitsi GM kuin johtava yritys neuvotteluissa viime viikolla.	The UAW valitsi GM kuin johtava yritys neuvotteluissa viime viikolla.
talp-upc.5424	Identical	UAW valitsi GM johtava yritys neuvotteluissa viime viikolla.	UAW valitsi GM johtava yritys neuvotteluissa viime viikolla.
online-B.0	Identical	UAW valitsi GM: n johtajana viime viikolla neuvotteluissa.	UAW valitsi GM: n johtajana viime viikolla neuvotteluissa.
online-G.0	Identical	UAW GM valitsi mahdollisimman johtaa yrityksen neuvotteluissa viime viikolla.	UAW GM valitsi mahdollisimman johtaa yrityksen neuvotteluissa viime viikolla.
online-A.0	Identical	UAW valitsi GM on johtava yritys neuvotteluissa viime viikolla.	UAW valitsi GM on johtava yritys neuvotteluissa viime viikolla.

sing_plur	11770	By answering first, he took on the headwind.	By answering first, he took on the headwinds.
NICT.5658	Identical	Vastaamalla ensin hän otti vastatuuleen.	Vastaamalla ensin hän otti vastatuuleen.
HY-NMT-en-fi.5570	Both features not found	Vastaamalla ensin hän otti vastatuuleen.	Vastaamalla ensin hän tarttui vastatuuleen.
uedin.5707	Identical	Vastaamalla ensin hän tarttui vastatuuleen.	Vastaamalla ensin hän tarttui vastatuuleen.
Aalto.5550	Identical	Vastaamalla ensin, hän otti päälle.	Vastaamalla ensin, hän otti päälle.
HY-NMTtwostep-en-fi.5639	Identical	Vastaamalla ensin, hän otti vastatuuleen.	Vastaamalla ensin, hän otti vastatuuleen.
CUNI-Kocmi.5620	Right feature not found	Vastaamalla ensin hän otti vastatuuleen.	Vastaamalla ensin hän otti päänsärkyä.
talp-upc.5424	Identical	Vastaamalla ensin, hän otti vastatuuleen.	Vastaamalla ensin, hän otti vastatuuleen.
online-B.0	Identical	Vastaamalla ensin hän otti vastatuulen.	Vastaamalla ensin hän otti vastatuulen.
online-G.0	Right feature not found	Vastaamalla ensin hän otti vastatuuli.	Vastaamalla ensin hän otti vastatuulessa.
online-A.0	Identical	Vastaamalla ensin, hän otti vasta tuuleen.	Vastaamalla ensin, hän otti vasta tuuleen.

sing_plur	12670	They are the one with zeros in the loss column.	They are the ones with zeros in the loss column.
NICT.5658	Left feature not found	Ne ovat ne, joilla on nollat tappiokolumnissa.	He ovat niitä, joilla on nollat tappiokolumnissa.
HY-NMT-en-fi.5570	Right feature not found	He ovat niitä, joilla on nollakatkos.	He ovat niitä, joilla on nollaa tappiosarjassa.
uedin.5707	Correct	Ne ovat yksi nollia tappiota sarakkeessa.	He ovat niitä, joilla on nollia tappiokolumnissa.
Aalto.5550	Left feature not found	Ne ovat yksi nolla tappiosarakkeessa.	Ne ovat niitä, joilla on nolla tappiosarakkeessa.
HY-NMTtwostep-en-fi.5639	Left feature not found	Ne ovat yksi nollista tappiosarakkeessa.	Ne ovat niitä, joilla on nollat tappiosarakkeessa.
CUNI-Kocmi.5620	Left feature not found	Ne ovat yksi nollat tappiosarakkeessa.	Ne ovat niitä, joilla nollat tappiosarakkeessa.
talp-upc.5424	Left feature not found	Ne ovat yksi nollia tappion sarakkeessa.	Ne ovat niitä, joilla on nollia tappion sarakkeessa.
online-B.0	Correct	Ne ovat nollia häviöpylväässä.	Ne ovat niitä, joilla on nollia tappio-sarakkeessa.
online-G.0	Left feature not found	Ne ovat yksi nollia tappio-sarakkeessa.	He ovat niitä, joissa nollia tappio-sarakkeessa.
online-A.0	Left feature not found	Ne ovat yksi nollilla tappio sarakkeessa.	Ne ovat niitä, joilla nollat tappio sarakkeessa.

