	sing_plur	pron_sing_plur	pres_past	comp_adj	pos_neg	human_nonhuman_pron	det_poss	that_if	prep_postp	local_prep	complex_np	named_entities	numbers	masc_fem_pron	pres_fut	the_a
NICT	81.60	96.60	94.00	87.80	98.40	90.80	88.40	95.20	81.60	78.00	96.20	89.60	99.20	87.20	68.60	70.60
HY-NMT-en-fi	76.80	86.40	93.80	78.80	98.80	68.20	83.60	95.60	75.00	66.00	87.60	90.80	98.40	84.20	65.00	58.80
uedin	77.00	95.20	93.80	87.60	98.60	82.20	85.00	89.60	78.20	76.80	92.00	91.60	99.60	84.60	73.00	65.60
Aalto	73.20	90.40	93.20	81.80	98.60	78.60	90.80	86.60	77.20	67.20	93.00	81.60	95.80	75.00	71.40	63.80
HY-NMTtwostep-en-fi	72.80	93.20	95.20	83.00	98.60	85.00	94.00	86.60	83.40	67.40	90.00	81.20	96.80	75.40	64.40	57.40
CUNI-Kocmi	78.40	93.00	89.00	78.60	97.80	80.60	86.20	75.40	57.20	67.80	91.40	85.80	99.60	65.60	54.20	48.80
talp-upc	75.60	95.80	90.80	80.00	98.00	81.00	83.00	83.80	64.40	73.60	91.40	79.00	98.60	75.40	61.20	53.20
online-B	79.00	93.00	91.80	82.60	98.40	78.60	77.00	83.80	68.00	61.80	90.20	94.00	98.80	88.60	69.00	55.20
HY-SMT-en-fi	56.60	69.20	79.00	69.20	96.20	60.80	80.60	6.80	46.80	40.20	78.60	81.40	93.60	79.60	34.00	43.00
online-G	79.60	88.20	82.40	88.40	92.20	66.20	82.80	3.20	32.00	73.80	84.60	85.40	99.80	91.00	62.40	73.80
online-A	83.20	96.20	87.00	86.20	98.40	81.60	84.60	23.00	38.20	72.40	81.00	89.00	99.60	84.80	60.00	70.40
HY-AH-en-fi	91.00	99.00	93.20	87.20	97.20	95.40	76.00	1.00	73.40	61.00	88.80	83.80	99.60	95.00	71.40	89.00

