Task	Example	NbCorrect	AllCorrect	AlmostAllCorrect	AllWrong	AlmostAllWrong
sing_plur	21	12	True	True	False	False
sing_plur	37	11	False	True	False	False
sing_plur	91	11	False	True	False	False
sing_plur	98	6	False	False	False	False
sing_plur	112	6	False	False	False	False
sing_plur	149	8	False	False	False	False
sing_plur	159	11	False	True	False	False
sing_plur	204	8	False	False	False	False
sing_plur	257	5	False	False	False	False
sing_plur	280	12	True	True	False	False
sing_plur	286	11	False	True	False	False
sing_plur	295	11	False	True	False	False
sing_plur	413	10	False	True	False	False
sing_plur	494	7	False	False	False	False
sing_plur	517	10	False	True	False	False
sing_plur	521	11	False	True	False	False
sing_plur	526	12	True	True	False	False
sing_plur	534	11	False	True	False	False
sing_plur	544	6	False	False	False	False
sing_plur	567	12	True	True	False	False
sing_plur	574	10	False	True	False	False
sing_plur	608	7	False	False	False	False
sing_plur	625	5	False	False	False	False
sing_plur	635	11	False	True	False	False
sing_plur	683	11	False	True	False	False
sing_plur	712	8	False	False	False	False
sing_plur	760	11	False	True	False	False
sing_plur	786	10	False	True	False	False
sing_plur	822	6	False	False	False	False
sing_plur	826	11	False	True	False	False
sing_plur	831	12	True	True	False	False
sing_plur	834	10	False	True	False	False
sing_plur	835	7	False	False	False	False
sing_plur	840	12	True	True	False	False
sing_plur	870	12	True	True	False	False
sing_plur	895	11	False	True	False	False
sing_plur	948	2	False	False	False	True
sing_plur	1000	7	False	False	False	False
sing_plur	1054	10	False	True	False	False
sing_plur	1152	7	False	False	False	False
sing_plur	1174	11	False	True	False	False
sing_plur	1175	3	False	False	False	False
sing_plur	1183	12	True	True	False	False
sing_plur	1273	5	False	False	False	False
sing_plur	1308	11	False	True	False	False
sing_plur	1417	11	False	True	False	False
sing_plur	1443	5	False	False	False	False
sing_plur	1454	11	False	True	False	False
sing_plur	1467	1	False	False	False	True
sing_plur	1477	3	False	False	False	False
sing_plur	1513	11	False	True	False	False
sing_plur	1529	11	False	True	False	False
sing_plur	1595	7	False	False	False	False
sing_plur	1607	12	True	True	False	False
sing_plur	1644	0	False	False	True	True
sing_plur	1715	10	False	True	False	False
