	sing_plur	pron_sing_plur	pres_past	comp_adj	pos_neg	human_nonhuman_pron	det_poss	that_if	prep_postp	local_prep	complex_np	named_entities	numbers	masc_fem_pron	pres_fut	the_a
NICT	79.2	94.6	94.4	88.0	98.6	90.4	88.4	96.2	82.4	81.2	96.2	90.4	99.4	87.0	68.4	70.6
HY-NMT-en-fi	74.8	82.6	93.8	78.6	99.0	67.4	83.6	96.0	75.4	68.6	87.8	91.6	98.4	84.2	65.0	58.8
uedin	75.0	93.6	94.0	87.8	98.8	82.6	85.0	90.2	79.0	80.4	92.0	92.4	99.8	84.6	73.0	65.4
Aalto	72.0	88.4	93.4	81.6	98.8	77.4	90.8	87.6	78.0	69.8	93.2	82.4	96.0	74.8	71.2	63.6
HY-NMTtwostep-en-fi	69.8	91.4	95.2	81.6	99.0	83.8	94.0	87.4	84.4	70.4	90.0	81.8	97.0	75.4	64.4	57.2
CUNI-Kocmi	73.8	91.4	89.0	78.6	98.0	80.4	86.2	76.6	57.8	71.2	91.4	86.6	99.8	65.6	54.0	48.8
talp-upc	72.2	94.0	91.0	79.8	98.4	80.2	83.0	84.4	65.0	77.4	91.8	79.8	98.8	75.0	61.0	53.2
online-B	76.4	91.0	92.0	82.2	98.6	78.0	77.0	84.8	68.2	66.0	90.2	94.8	99.0	88.6	68.8	55.2
HY-SMT-en-fi	53.2	62.8	79.0	68.8	96.2	59.4	80.6	6.8	47.0	41.4	78.6	81.6	93.8	79.6	33.8	42.2
online-G	76.8	86.8	82.8	88.2	92.6	66.2	83.0	3.2	32.4	80.2	84.6	86.2	100.0	91.0	62.2	73.6
online-A	78.6	94.2	87.6	86.0	99.0	82.0	84.6	23.4	38.6	78.4	81.2	90.2	99.8	84.8	59.6	70.2
HY-AH-en-fi	88.8	99.0	93.4	87.2	98.2	94.8	76.0	1.0	73.8	81.8	89.8	85.0	99.8	95.0	71.4	89.0

