Congress	kongressi
France	Ranska
Vatican	Vatikaani
London	Lontoo
Tajikistan	Tadžikistan
America	Amerikka
Moscow	Moskova
U.S.	Yhdysvallat
US	Yhdysvallat
Switzerland	Sveitsi
Swaziland	Swazimaa
Germany	Saksa
Canada	Kanada
Al Qaeda	Qaida
Poland	Puola
Mexico	Meksiko
Senate	senaatti
Brazil	Brasilia
UN	YK
Britain	Britannia
Brittany	Bretagne
Paris	Pariisi
Atlantic	Atlantti
Adriatic	Adrianmeri
Europe	Eurooppa
Afghanistan	Afganistan
Russia	Venäjä
Eurasia	Euraasia
Iraq	Irak
China	Kiina
Turkey	Turkki
Ukraine	Ukraina
Baghdad	Bagdad
Crete	Kreeta
USSR	Neuvostoliitto
Lapland	Lappi
Kenya	Kenia
Beijing	Peking
India	Intia
Hawaii	Havaiji
Austria	Itävalta
Sweden	Ruotsi
California	Kalifornia
England	Englanti
Berlin	Berliini
Scotland	Skotlanti
Lebanon	Libanon
Syria	Syyria
Catalonia	Katalonia
Thailand	Thaimaa
Colombia	Kolumbia
Ocalan	Öcalan
Alps	Alppi
Pyongyang	Pjongjang
Caribbean	Karibia
Crimea	Krim
Tokyo	Tokio
Lisbon	Lissabon
Argentina	Argentiina
Army	armeija
Cuba	Kuuba
Parliament	parlamentti
Greece	Kreikka
Yemen	Jemen
Liberal	liberaali
Norway	Norja
Italy	Italia
Texas	Teksas
Africa	Afrikka
Company	yhtiö
Somaliland	Somalimaa
Spain	Espanja
Taliban	Taleban
Netherlands	Hollanti
Vienna	Wien
Corsica	Korsika
Acropolis	Akropolis
Abkhazia	Abhasia
Hezbollah	Hizbollah
CNN-IBN	IBN
R-Kan	Kan
